id,eigen_cent,fitness,is_peak
11835,0.024768281926531015,9.0,False
11836,0.011420084652334314,8.0,False
11837,0.024768281926531015,9.0,False
11838,0.024768281926531015,9.0,False
11839,0.052960328925460556,10.0,False
11840,0.0009848601060581468,5.0,False
11841,0.002291593716706009,6.0,False
11842,0.002291593716706009,6.0,False
11843,0.005173666912157255,7.0,False
11844,0.002291593716706009,6.0,False
11845,0.005173666912157255,7.0,False
11846,0.005173666912157255,7.0,False
11847,0.011420084652334314,8.0,False
11848,0.002291593716706009,6.0,False
11849,0.005173666912157255,7.0,False
11850,0.005173666912157255,7.0,False
11851,0.011420084652334314,8.0,False
11852,0.005173666912157255,7.0,False
11853,0.011420084652334314,8.0,False
11854,0.011420084652334314,8.0,False
11855,0.024768281926531015,9.0,False
11856,0.002291593716706009,6.0,False
11857,0.005173666912157255,7.0,False
11858,0.005173666912157255,7.0,False
11859,0.011420084652334314,8.0,False
11860,0.005173666912157255,7.0,False
11861,0.011420084652334314,8.0,False
11862,0.011420084652334314,8.0,False
11863,0.024768281926531015,9.0,False
11864,0.005173666912157255,7.0,False
11865,0.011420084652334314,8.0,False
11866,0.011420084652334314,8.0,False
11867,0.024768281926531015,9.0,False
11868,0.011420084652334314,8.0,False
11869,0.024768281926531015,9.0,False
11870,0.024768281926531015,9.0,False
11871,0.052960328925460556,10.0,False
11872,0.002291593716706009,6.0,False
11873,0.005173666912157255,7.0,False
11874,0.005173666912157255,7.0,False
11875,0.011420084652334314,8.0,False
11876,0.005173666912157255,7.0,False
11877,0.011420084652334314,8.0,False
11878,0.011420084652334314,8.0,False
11879,0.024768281926531015,9.0,False
11880,0.005173666912157255,7.0,False
11881,0.011420084652334314,8.0,False
11882,0.011420084652334314,8.0,False
11883,0.024768281926531015,9.0,False
11884,0.011420084652334314,8.0,False
11885,0.024768281926531015,9.0,False
11886,0.024768281926531015,9.0,False
11887,0.052960328925460556,10.0,False
11888,0.005173666912157255,7.0,False
11889,0.011420084652334314,8.0,False
11890,0.011420084652334314,8.0,False
11891,0.024768281926531015,9.0,False
11892,0.011420084652334314,8.0,False
11893,0.024768281926531015,9.0,False
11894,0.024768281926531015,9.0,False
11895,0.052960328925460556,10.0,False
11896,0.011420084652334314,8.0,False
11897,0.024768281926531015,9.0,False
11898,0.024768281926531015,9.0,False
11899,0.052960328925460556,10.0,False
11900,0.024768281926531015,9.0,False
11901,0.052960328925460556,10.0,False
11902,0.052960328925460556,10.0,False
11903,0.11191547601922867,11.0,False
11904,0.0009848601060581468,5.0,False
11905,0.002291593716706009,6.0,False
11906,0.002291593716706009,6.0,False
11907,0.005173666912157255,7.0,False
11908,0.002291593716706009,6.0,False
11909,0.005173666912157255,7.0,False
11910,0.005173666912157255,7.0,False
11911,0.011420084652334314,8.0,False
11912,0.002291593716706009,6.0,False
11913,0.005173666912157255,7.0,False
11914,0.005173666912157255,7.0,False
11915,0.011420084652334314,8.0,False
11916,0.005173666912157255,7.0,False
11917,0.011420084652334314,8.0,False
11918,0.011420084652334314,8.0,False
11919,0.024768281926531015,9.0,False
11920,0.002291593716706009,6.0,False
11921,0.005173666912157255,7.0,False
11922,0.005173666912157255,7.0,False
11923,0.011420084652334314,8.0,False
11924,0.005173666912157255,7.0,False
11925,0.011420084652334314,8.0,False
11926,0.011420084652334314,8.0,False
11927,0.024768281926531015,9.0,False
11928,0.005173666912157255,7.0,False
11929,0.011420084652334314,8.0,False
11930,0.011420084652334314,8.0,False
11931,0.024768281926531015,9.0,False
11932,0.011420084652334314,8.0,False
11933,0.024768281926531015,9.0,False
11934,0.024768281926531015,9.0,False
11935,0.052960328925460556,10.0,False
11936,0.002291593716706009,6.0,False
11937,0.005173666912157255,7.0,False
11938,0.005173666912157255,7.0,False
11939,0.011420084652334314,8.0,False
11940,0.005173666912157255,7.0,False
11941,0.011420084652334314,8.0,False
11942,0.011420084652334314,8.0,False
11943,0.024768281926531015,9.0,False
11944,0.005173666912157255,7.0,False
11945,0.011420084652334314,8.0,False
11946,0.011420084652334314,8.0,False
11947,0.024768281926531015,9.0,False
11948,0.011420084652334314,8.0,False
11949,0.024768281926531015,9.0,False
11950,0.024768281926531015,9.0,False
11951,0.052960328925460556,10.0,False
11952,0.005173666912157255,7.0,False
11953,0.011420084652334314,8.0,False
11954,0.011420084652334314,8.0,False
11955,0.024768281926531015,9.0,False
11956,0.011420084652334314,8.0,False
11957,0.024768281926531015,9.0,False
11958,0.024768281926531015,9.0,False
11959,0.052960328925460556,10.0,False
11960,0.011420084652334314,8.0,False
11961,0.024768281926531015,9.0,False
11962,0.024768281926531015,9.0,False
11963,0.052960328925460556,10.0,False
11964,0.024768281926531015,9.0,False
11965,0.052960328925460556,10.0,False
11966,0.052960328925460556,10.0,False
11967,0.11191547601922867,11.0,False
11968,0.002291593716706009,6.0,False
11969,0.005173666912157255,7.0,False
11970,0.005173666912157255,7.0,False
11971,0.011420084652334314,8.0,False
11972,0.005173666912157255,7.0,False
11973,0.011420084652334314,8.0,False
11974,0.011420084652334314,8.0,False
11975,0.024768281926531015,9.0,False
11976,0.005173666912157255,7.0,False
11977,0.011420084652334314,8.0,False
11978,0.011420084652334314,8.0,False
11979,0.024768281926531015,9.0,False
11980,0.011420084652334314,8.0,False
11981,0.024768281926531015,9.0,False
11982,0.024768281926531015,9.0,False
11983,0.052960328925460556,10.0,False
11984,0.005173666912157255,7.0,False
11985,0.011420084652334314,8.0,False
11986,0.011420084652334314,8.0,False
11987,0.024768281926531015,9.0,False
11988,0.011420084652334314,8.0,False
11989,0.024768281926531015,9.0,False
11990,0.024768281926531015,9.0,False
11991,0.052960328925460556,10.0,False
11992,0.011420084652334314,8.0,False
11993,0.024768281926531015,9.0,False
11994,0.024768281926531015,9.0,False
11995,0.052960328925460556,10.0,False
11996,0.024768281926531015,9.0,False
11997,0.052960328925460556,10.0,False
11998,0.052960328925460556,10.0,False
11999,0.11191547601922867,11.0,False
12000,0.005173666912157255,7.0,False
12001,0.011420084652334314,8.0,False
12002,0.011420084652334314,8.0,False
12003,0.024768281926531015,9.0,False
12004,0.011420084652334314,8.0,False
12005,0.024768281926531015,9.0,False
12006,0.024768281926531015,9.0,False
12007,0.052960328925460556,10.0,False
12008,0.011420084652334314,8.0,False
12009,0.024768281926531015,9.0,False
12010,0.024768281926531015,9.0,False
12011,0.052960328925460556,10.0,False
12012,0.024768281926531015,9.0,False
12013,0.052960328925460556,10.0,False
12014,0.052960328925460556,10.0,False
12015,0.11191547601922867,11.0,False
12016,0.011420084652334314,8.0,False
12017,0.024768281926531015,9.0,False
12018,0.024768281926531015,9.0,False
12019,0.052960328925460556,10.0,False
12020,0.024768281926531015,9.0,False
12021,0.052960328925460556,10.0,False
12022,0.052960328925460556,10.0,False
12023,0.11191547601922867,11.0,False
12024,0.024768281926531015,9.0,False
12025,0.052960328925460556,10.0,False
12026,0.052960328925460556,10.0,False
12027,0.11191547601922867,11.0,False
12028,0.052960328925460556,10.0,False
12029,0.11191547601922867,11.0,False
12030,0.11191547601922867,11.0,False
12031,0.23415286338352406,12.0,False
12032,0.0009848601060581468,5.0,False
12033,0.002291593716706009,6.0,False
12034,0.002291593716706009,6.0,False
12035,0.005173666912157255,7.0,False
12036,0.002291593716706009,6.0,False
12037,0.005173666912157255,7.0,False
12038,0.005173666912157255,7.0,False
12039,0.011420084652334314,8.0,False
12040,0.002291593716706009,6.0,False
12041,0.005173666912157255,7.0,False
12042,0.005173666912157255,7.0,False
12043,0.011420084652334314,8.0,False
12044,0.005173666912157255,7.0,False
12045,0.011420084652334314,8.0,False
12046,0.011420084652334314,8.0,False
12047,0.024768281926531015,9.0,False
12048,0.002291593716706009,6.0,False
12049,0.005173666912157255,7.0,False
12050,0.005173666912157255,7.0,False
12051,0.011420084652334314,8.0,False
12052,0.005173666912157255,7.0,False
12053,0.011420084652334314,8.0,False
12054,0.011420084652334314,8.0,False
12055,0.024768281926531015,9.0,False
12056,0.005173666912157255,7.0,False
12057,0.011420084652334314,8.0,False
12058,0.011420084652334314,8.0,False
12059,0.024768281926531015,9.0,False
12060,0.011420084652334314,8.0,False
12061,0.024768281926531015,9.0,False
12062,0.024768281926531015,9.0,False
12063,0.052960328925460556,10.0,False
12064,0.002291593716706009,6.0,False
12065,0.005173666912157255,7.0,False
12066,0.005173666912157255,7.0,False
12067,0.011420084652334314,8.0,False
12068,0.005173666912157255,7.0,False
12069,0.011420084652334314,8.0,False
12070,0.011420084652334314,8.0,False
12071,0.024768281926531015,9.0,False
12072,0.005173666912157255,7.0,False
12073,0.011420084652334314,8.0,False
12074,0.011420084652334314,8.0,False
12075,0.024768281926531015,9.0,False
12076,0.011420084652334314,8.0,False
12077,0.024768281926531015,9.0,False
12078,0.024768281926531015,9.0,False
12079,0.052960328925460556,10.0,False
12080,0.005173666912157255,7.0,False
12081,0.011420084652334314,8.0,False
12082,0.011420084652334314,8.0,False
12083,0.024768281926531015,9.0,False
12084,0.011420084652334314,8.0,False
12085,0.024768281926531015,9.0,False
12086,0.024768281926531015,9.0,False
12087,0.052960328925460556,10.0,False
12088,0.011420084652334314,8.0,False
12089,0.024768281926531015,9.0,False
12090,0.024768281926531015,9.0,False
12091,0.052960328925460556,10.0,False
12092,0.024768281926531015,9.0,False
12093,0.052960328925460556,10.0,False
12094,0.052960328925460556,10.0,False
12095,0.11191547601922867,11.0,False
12096,0.002291593716706009,6.0,False
12097,0.005173666912157255,7.0,False
12098,0.005173666912157255,7.0,False
12099,0.011420084652334314,8.0,False
12100,0.005173666912157255,7.0,False
12101,0.011420084652334314,8.0,False
12102,0.011420084652334314,8.0,False
12103,0.024768281926531015,9.0,False
12104,0.005173666912157255,7.0,False
12105,0.011420084652334314,8.0,False
12106,0.011420084652334314,8.0,False
12107,0.024768281926531015,9.0,False
12108,0.011420084652334314,8.0,False
12109,0.024768281926531015,9.0,False
12110,0.024768281926531015,9.0,False
12111,0.052960328925460556,10.0,False
12112,0.005173666912157255,7.0,False
12113,0.011420084652334314,8.0,False
12114,0.011420084652334314,8.0,False
12115,0.024768281926531015,9.0,False
12116,0.011420084652334314,8.0,False
12117,0.024768281926531015,9.0,False
12118,0.024768281926531015,9.0,False
12119,0.052960328925460556,10.0,False
12120,0.011420084652334314,8.0,False
12121,0.024768281926531015,9.0,False
12122,0.024768281926531015,9.0,False
12123,0.052960328925460556,10.0,False
12124,0.024768281926531015,9.0,False
12125,0.052960328925460556,10.0,False
12126,0.052960328925460556,10.0,False
12127,0.11191547601922867,11.0,False
12128,0.005173666912157255,7.0,False
12129,0.011420084652334314,8.0,False
12130,0.011420084652334314,8.0,False
12131,0.024768281926531015,9.0,False
12132,0.011420084652334314,8.0,False
12133,0.024768281926531015,9.0,False
12134,0.024768281926531015,9.0,False
12135,0.052960328925460556,10.0,False
12136,0.011420084652334314,8.0,False
12137,0.024768281926531015,9.0,False
12138,0.024768281926531015,9.0,False
12139,0.052960328925460556,10.0,False
12140,0.024768281926531015,9.0,False
12141,0.052960328925460556,10.0,False
12142,0.052960328925460556,10.0,False
12143,0.11191547601922867,11.0,False
12144,0.011420084652334314,8.0,False
12145,0.024768281926531015,9.0,False
12146,0.024768281926531015,9.0,False
12147,0.052960328925460556,10.0,False
12148,0.024768281926531015,9.0,False
12149,0.052960328925460556,10.0,False
12150,0.052960328925460556,10.0,False
12151,0.11191547601922867,11.0,False
12152,0.024768281926531015,9.0,False
12153,0.052960328925460556,10.0,False
12154,0.052960328925460556,10.0,False
12155,0.11191547601922867,11.0,False
12156,0.052960328925460556,10.0,False
12157,0.11191547601922867,11.0,False
12158,0.11191547601922867,11.0,False
12159,0.23415286338352406,12.0,False
12160,0.002291593716706009,6.0,False
12161,0.005173666912157255,7.0,False
12162,0.005173666912157255,7.0,False
12163,0.011420084652334314,8.0,False
12164,0.005173666912157255,7.0,False
12165,0.011420084652334314,8.0,False
12166,0.011420084652334314,8.0,False
12167,0.024768281926531015,9.0,False
12168,0.005173666912157255,7.0,False
12169,0.011420084652334314,8.0,False
12170,0.011420084652334314,8.0,False
12171,0.024768281926531015,9.0,False
12172,0.011420084652334314,8.0,False
12173,0.024768281926531015,9.0,False
12174,0.024768281926531015,9.0,False
12175,0.052960328925460556,10.0,False
12176,0.005173666912157255,7.0,False
12177,0.011420084652334314,8.0,False
12178,0.011420084652334314,8.0,False
12179,0.024768281926531015,9.0,False
12180,0.011420084652334314,8.0,False
12181,0.024768281926531015,9.0,False
12182,0.024768281926531015,9.0,False
12183,0.052960328925460556,10.0,False
12184,0.011420084652334314,8.0,False
12185,0.024768281926531015,9.0,False
12186,0.024768281926531015,9.0,False
12187,0.052960328925460556,10.0,False
12188,0.024768281926531015,9.0,False
12189,0.052960328925460556,10.0,False
12190,0.052960328925460556,10.0,False
12191,0.11191547601922867,11.0,False
12192,0.005173666912157255,7.0,False
12193,0.011420084652334314,8.0,False
12194,0.011420084652334314,8.0,False
12195,0.024768281926531015,9.0,False
12196,0.011420084652334314,8.0,False
12197,0.024768281926531015,9.0,False
12198,0.024768281926531015,9.0,False
12199,0.052960328925460556,10.0,False
12200,0.011420084652334314,8.0,False
12201,0.024768281926531015,9.0,False
12202,0.024768281926531015,9.0,False
12203,0.052960328925460556,10.0,False
12204,0.024768281926531015,9.0,False
12205,0.052960328925460556,10.0,False
12206,0.052960328925460556,10.0,False
12207,0.11191547601922867,11.0,False
12208,0.011420084652334314,8.0,False
12209,0.024768281926531015,9.0,False
12210,0.024768281926531015,9.0,False
12211,0.052960328925460556,10.0,False
12212,0.024768281926531015,9.0,False
12213,0.052960328925460556,10.0,False
12214,0.052960328925460556,10.0,False
12215,0.11191547601922867,11.0,False
12216,0.024768281926531015,9.0,False
12217,0.052960328925460556,10.0,False
12218,0.052960328925460556,10.0,False
12219,0.11191547601922867,11.0,False
12220,0.052960328925460556,10.0,False
12221,0.11191547601922867,11.0,False
12222,0.11191547601922867,11.0,False
12223,0.23415286338352406,12.0,False
12224,0.005173666912157255,7.0,False
12225,0.011420084652334314,8.0,False
12226,0.011420084652334314,8.0,False
12227,0.024768281926531015,9.0,False
12228,0.011420084652334314,8.0,False
12229,0.024768281926531015,9.0,False
12230,0.024768281926531015,9.0,False
12231,0.052960328925460556,10.0,False
12232,0.011420084652334314,8.0,False
12233,0.024768281926531015,9.0,False
12234,0.024768281926531015,9.0,False
12235,0.052960328925460556,10.0,False
12236,0.024768281926531015,9.0,False
12237,0.052960328925460556,10.0,False
12238,0.052960328925460556,10.0,False
12239,0.11191547601922867,11.0,False
12240,0.011420084652334314,8.0,False
12241,0.024768281926531015,9.0,False
12242,0.024768281926531015,9.0,False
12243,0.052960328925460556,10.0,False
12244,0.024768281926531015,9.0,False
12245,0.052960328925460556,10.0,False
12246,0.052960328925460556,10.0,False
12247,0.11191547601922867,11.0,False
12248,0.024768281926531015,9.0,False
12249,0.052960328925460556,10.0,False
12250,0.052960328925460556,10.0,False
12251,0.11191547601922867,11.0,False
12252,0.052960328925460556,10.0,False
12253,0.11191547601922867,11.0,False
12254,0.11191547601922867,11.0,False
12255,0.23415286338352406,12.0,False
12256,0.011420084652334314,8.0,False
12257,0.024768281926531015,9.0,False
12258,0.024768281926531015,9.0,False
12259,0.052960328925460556,10.0,False
12260,0.024768281926531015,9.0,False
12261,0.052960328925460556,10.0,False
12262,0.052960328925460556,10.0,False
12263,0.11191547601922867,11.0,False
12264,0.024768281926531015,9.0,False
12265,0.052960328925460556,10.0,False
12266,0.052960328925460556,10.0,False
12267,0.11191547601922867,11.0,False
12268,0.052960328925460556,10.0,False
12269,0.11191547601922867,11.0,False
12270,0.11191547601922867,11.0,False
12271,0.23415286338352406,12.0,False
12272,0.024768281926531015,9.0,False
12273,0.052960328925460556,10.0,False
12274,0.052960328925460556,10.0,False
12275,0.11191547601922867,11.0,False
12276,0.052960328925460556,10.0,False
12277,0.11191547601922867,11.0,False
12278,0.11191547601922867,11.0,False
12279,0.23415286338352406,12.0,False
12280,0.052960328925460556,10.0,False
12281,0.11191547601922867,11.0,False
12282,0.11191547601922867,11.0,False
12283,0.23415286338352406,12.0,False
12284,0.11191547601922867,11.0,False
12285,0.23415286338352406,12.0,False
12286,0.23415286338352406,12.0,False
12287,0.48571246311499583,13.0,False
12288,5.3347516812849246e-05,2.0,False
12289,0.00015617613185436752,3.0,False
12290,0.00015617613185436752,3.0,False
12291,0.0004054895192815203,4.0,False
12292,0.00015617613185436752,3.0,False
12293,0.0004054895192815203,4.0,False
12294,0.0004054895192815203,4.0,False
12295,0.0009848601060581468,5.0,False
12296,0.00015617613185436752,3.0,False
12297,0.0004054895192815203,4.0,False
12298,0.0004054895192815203,4.0,False
12299,0.0009848601060581468,5.0,False
12300,0.0004054895192815203,4.0,False
12301,0.0009848601060581468,5.0,False
12302,0.0009848601060581468,5.0,False
12303,0.002291593716706009,6.0,False
12304,0.00015617613185436752,3.0,False
12305,0.0004054895192815203,4.0,False
12306,0.0004054895192815203,4.0,False
12307,0.0009848601060581468,5.0,False
12308,0.0004054895192815203,4.0,False
12309,0.0009848601060581468,5.0,False
12310,0.0009848601060581468,5.0,False
12311,0.002291593716706009,6.0,False
12312,0.0004054895192815203,4.0,False
12313,0.0009848601060581468,5.0,False
12314,0.0009848601060581468,5.0,False
12315,0.002291593716706009,6.0,False
12316,0.0009848601060581468,5.0,False
12317,0.002291593716706009,6.0,False
12318,0.002291593716706009,6.0,False
12319,0.005173666912157255,7.0,False
12320,0.00015617613185436752,3.0,False
12321,0.0004054895192815203,4.0,False
12322,0.0004054895192815203,4.0,False
12323,0.0009848601060581468,5.0,False
12324,0.0004054895192815203,4.0,False
12325,0.0009848601060581468,5.0,False
12326,0.0009848601060581468,5.0,False
12327,0.002291593716706009,6.0,False
12328,0.0004054895192815203,4.0,False
12329,0.0009848601060581468,5.0,False
12330,0.0009848601060581468,5.0,False
12331,0.002291593716706009,6.0,False
12332,0.0009848601060581468,5.0,False
12333,0.002291593716706009,6.0,False
12334,0.002291593716706009,6.0,False
12335,0.005173666912157255,7.0,False
12336,0.0004054895192815203,4.0,False
12337,0.0009848601060581468,5.0,False
12338,0.0009848601060581468,5.0,False
12339,0.002291593716706009,6.0,False
12340,0.0009848601060581468,5.0,False
12341,0.002291593716706009,6.0,False
12342,0.002291593716706009,6.0,False
12343,0.005173666912157255,7.0,False
12344,0.0009848601060581468,5.0,False
12345,0.002291593716706009,6.0,False
12346,0.002291593716706009,6.0,False
12347,0.005173666912157255,7.0,False
12348,0.002291593716706009,6.0,False
12349,0.005173666912157255,7.0,False
12350,0.005173666912157255,7.0,False
12351,0.011420084652334314,8.0,False
12352,0.00015617613185436752,3.0,False
12353,0.0004054895192815203,4.0,False
12354,0.0004054895192815203,4.0,False
12355,0.0009848601060581468,5.0,False
12356,0.0004054895192815203,4.0,False
12357,0.0009848601060581468,5.0,False
12358,0.0009848601060581468,5.0,False
12359,0.002291593716706009,6.0,False
12360,0.0004054895192815203,4.0,False
12361,0.0009848601060581468,5.0,False
12362,0.0009848601060581468,5.0,False
12363,0.002291593716706009,6.0,False
12364,0.0009848601060581468,5.0,False
12365,0.002291593716706009,6.0,False
12366,0.002291593716706009,6.0,False
12367,0.005173666912157255,7.0,False
12368,0.0004054895192815203,4.0,False
12369,0.0009848601060581468,5.0,False
12370,0.0009848601060581468,5.0,False
12371,0.002291593716706009,6.0,False
12372,0.0009848601060581468,5.0,False
12373,0.002291593716706009,6.0,False
12374,0.002291593716706009,6.0,False
12375,0.005173666912157255,7.0,False
12376,0.0009848601060581468,5.0,False
12377,0.002291593716706009,6.0,False
12378,0.002291593716706009,6.0,False
12379,0.005173666912157255,7.0,False
12380,0.002291593716706009,6.0,False
12381,0.005173666912157255,7.0,False
12382,0.005173666912157255,7.0,False
12383,0.011420084652334314,8.0,False
12384,0.0004054895192815203,4.0,False
12385,0.0009848601060581468,5.0,False
12386,0.0009848601060581468,5.0,False
12387,0.002291593716706009,6.0,False
12388,0.0009848601060581468,5.0,False
12389,0.002291593716706009,6.0,False
12390,0.002291593716706009,6.0,False
12391,0.005173666912157255,7.0,False
12392,0.0009848601060581468,5.0,False
12393,0.002291593716706009,6.0,False
12394,0.002291593716706009,6.0,False
12395,0.005173666912157255,7.0,False
12396,0.002291593716706009,6.0,False
12397,0.005173666912157255,7.0,False
12398,0.005173666912157255,7.0,False
12399,0.011420084652334314,8.0,False
12400,0.0009848601060581468,5.0,False
12401,0.002291593716706009,6.0,False
12402,0.002291593716706009,6.0,False
12403,0.005173666912157255,7.0,False
12404,0.002291593716706009,6.0,False
12405,0.005173666912157255,7.0,False
12406,0.005173666912157255,7.0,False
12407,0.011420084652334314,8.0,False
12408,0.002291593716706009,6.0,False
12409,0.005173666912157255,7.0,False
12410,0.005173666912157255,7.0,False
12411,0.011420084652334314,8.0,False
12412,0.005173666912157255,7.0,False
12413,0.011420084652334314,8.0,False
12414,0.011420084652334314,8.0,False
12415,0.024768281926531015,9.0,False
12416,0.00015617613185436752,3.0,False
12417,0.0004054895192815203,4.0,False
12418,0.0004054895192815203,4.0,False
12419,0.0009848601060581468,5.0,False
12420,0.0004054895192815203,4.0,False
12421,0.0009848601060581468,5.0,False
12422,0.0009848601060581468,5.0,False
12423,0.002291593716706009,6.0,False
12424,0.0004054895192815203,4.0,False
12425,0.0009848601060581468,5.0,False
12426,0.0009848601060581468,5.0,False
12427,0.002291593716706009,6.0,False
12428,0.0009848601060581468,5.0,False
12429,0.002291593716706009,6.0,False
12430,0.002291593716706009,6.0,False
12431,0.005173666912157255,7.0,False
12432,0.0004054895192815203,4.0,False
12433,0.0009848601060581468,5.0,False
12434,0.0009848601060581468,5.0,False
12435,0.002291593716706009,6.0,False
12436,0.0009848601060581468,5.0,False
12437,0.002291593716706009,6.0,False
12438,0.002291593716706009,6.0,False
12439,0.005173666912157255,7.0,False
12440,0.0009848601060581468,5.0,False
12441,0.002291593716706009,6.0,False
12442,0.002291593716706009,6.0,False
12443,0.005173666912157255,7.0,False
12444,0.002291593716706009,6.0,False
12445,0.005173666912157255,7.0,False
12446,0.005173666912157255,7.0,False
12447,0.011420084652334314,8.0,False
12448,0.0004054895192815203,4.0,False
12449,0.0009848601060581468,5.0,False
12450,0.0009848601060581468,5.0,False
12451,0.002291593716706009,6.0,False
12452,0.0009848601060581468,5.0,False
12453,0.002291593716706009,6.0,False
12454,0.002291593716706009,6.0,False
12455,0.005173666912157255,7.0,False
12456,0.0009848601060581468,5.0,False
12457,0.002291593716706009,6.0,False
12458,0.002291593716706009,6.0,False
12459,0.005173666912157255,7.0,False
12460,0.002291593716706009,6.0,False
12461,0.005173666912157255,7.0,False
12462,0.005173666912157255,7.0,False
12463,0.011420084652334314,8.0,False
12464,0.0009848601060581468,5.0,False
12465,0.002291593716706009,6.0,False
12466,0.002291593716706009,6.0,False
12467,0.005173666912157255,7.0,False
12468,0.002291593716706009,6.0,False
12469,0.005173666912157255,7.0,False
12470,0.005173666912157255,7.0,False
12471,0.011420084652334314,8.0,False
12472,0.002291593716706009,6.0,False
12473,0.005173666912157255,7.0,False
12474,0.005173666912157255,7.0,False
12475,0.011420084652334314,8.0,False
12476,0.005173666912157255,7.0,False
12477,0.011420084652334314,8.0,False
12478,0.011420084652334314,8.0,False
12479,0.024768281926531015,9.0,False
12480,0.0004054895192815203,4.0,False
12481,0.0009848601060581468,5.0,False
12482,0.0009848601060581468,5.0,False
12483,0.002291593716706009,6.0,False
12484,0.0009848601060581468,5.0,False
12485,0.002291593716706009,6.0,False
12486,0.002291593716706009,6.0,False
12487,0.005173666912157255,7.0,False
12488,0.0009848601060581468,5.0,False
12489,0.002291593716706009,6.0,False
12490,0.002291593716706009,6.0,False
12491,0.005173666912157255,7.0,False
12492,0.002291593716706009,6.0,False
12493,0.005173666912157255,7.0,False
12494,0.005173666912157255,7.0,False
12495,0.011420084652334314,8.0,False
12496,0.0009848601060581468,5.0,False
12497,0.002291593716706009,6.0,False
12498,0.002291593716706009,6.0,False
12499,0.005173666912157255,7.0,False
12500,0.002291593716706009,6.0,False
12501,0.005173666912157255,7.0,False
12502,0.005173666912157255,7.0,False
12503,0.011420084652334314,8.0,False
12504,0.002291593716706009,6.0,False
12505,0.005173666912157255,7.0,False
12506,0.005173666912157255,7.0,False
12507,0.011420084652334314,8.0,False
12508,0.005173666912157255,7.0,False
12509,0.011420084652334314,8.0,False
12510,0.011420084652334314,8.0,False
12511,0.024768281926531015,9.0,False
12512,0.0009848601060581468,5.0,False
12513,0.002291593716706009,6.0,False
12514,0.002291593716706009,6.0,False
12515,0.005173666912157255,7.0,False
12516,0.002291593716706009,6.0,False
12517,0.005173666912157255,7.0,False
12518,0.005173666912157255,7.0,False
12519,0.011420084652334314,8.0,False
12520,0.002291593716706009,6.0,False
12521,0.005173666912157255,7.0,False
12522,0.005173666912157255,7.0,False
12523,0.011420084652334314,8.0,False
12524,0.005173666912157255,7.0,False
12525,0.011420084652334314,8.0,False
12526,0.011420084652334314,8.0,False
12527,0.024768281926531015,9.0,False
12528,0.002291593716706009,6.0,False
12529,0.005173666912157255,7.0,False
12530,0.005173666912157255,7.0,False
12531,0.011420084652334314,8.0,False
12532,0.005173666912157255,7.0,False
12533,0.011420084652334314,8.0,False
12534,0.011420084652334314,8.0,False
12535,0.024768281926531015,9.0,False
12536,0.005173666912157255,7.0,False
12537,0.011420084652334314,8.0,False
12538,0.011420084652334314,8.0,False
12539,0.024768281926531015,9.0,False
12540,0.011420084652334314,8.0,False
12541,0.024768281926531015,9.0,False
12542,0.024768281926531015,9.0,False
12543,0.052960328925460556,10.0,False
12544,0.00015617613185436752,3.0,False
12545,0.0004054895192815203,4.0,False
12546,0.0004054895192815203,4.0,False
12547,0.0009848601060581468,5.0,False
12548,0.0004054895192815203,4.0,False
12549,0.0009848601060581468,5.0,False
12550,0.0009848601060581468,5.0,False
12551,0.002291593716706009,6.0,False
12552,0.0004054895192815203,4.0,False
12553,0.0009848601060581468,5.0,False
12554,0.0009848601060581468,5.0,False
12555,0.002291593716706009,6.0,False
12556,0.0009848601060581468,5.0,False
12557,0.002291593716706009,6.0,False
12558,0.002291593716706009,6.0,False
12559,0.005173666912157255,7.0,False
12560,0.0004054895192815203,4.0,False
12561,0.0009848601060581468,5.0,False
12562,0.0009848601060581468,5.0,False
12563,0.002291593716706009,6.0,False
12564,0.0009848601060581468,5.0,False
12565,0.002291593716706009,6.0,False
12566,0.002291593716706009,6.0,False
12567,0.005173666912157255,7.0,False
12568,0.0009848601060581468,5.0,False
12569,0.002291593716706009,6.0,False
12570,0.002291593716706009,6.0,False
12571,0.005173666912157255,7.0,False
12572,0.002291593716706009,6.0,False
12573,0.005173666912157255,7.0,False
12574,0.005173666912157255,7.0,False
12575,0.011420084652334314,8.0,False
12576,0.0004054895192815203,4.0,False
12577,0.0009848601060581468,5.0,False
12578,0.0009848601060581468,5.0,False
12579,0.002291593716706009,6.0,False
12580,0.0009848601060581468,5.0,False
12581,0.002291593716706009,6.0,False
12582,0.002291593716706009,6.0,False
12583,0.005173666912157255,7.0,False
12584,0.0009848601060581468,5.0,False
12585,0.002291593716706009,6.0,False
12586,0.002291593716706009,6.0,False
12587,0.005173666912157255,7.0,False
12588,0.002291593716706009,6.0,False
12589,0.005173666912157255,7.0,False
12590,0.005173666912157255,7.0,False
12591,0.011420084652334314,8.0,False
12592,0.0009848601060581468,5.0,False
12593,0.002291593716706009,6.0,False
12594,0.002291593716706009,6.0,False
12595,0.005173666912157255,7.0,False
12596,0.002291593716706009,6.0,False
12597,0.005173666912157255,7.0,False
12598,0.005173666912157255,7.0,False
12599,0.011420084652334314,8.0,False
12600,0.002291593716706009,6.0,False
12601,0.005173666912157255,7.0,False
12602,0.005173666912157255,7.0,False
12603,0.011420084652334314,8.0,False
12604,0.005173666912157255,7.0,False
