id,eigen_cent,fitness,is_peak
9165,0.000968919948324306,0.46879698150312066,False
9166,0.0002683747995869236,0.4242575486500663,False
9167,0.00029117400523021,0.4220256541255817,False
9168,0.006533199674349187,0.49516243367172263,False
9169,0.2509767560805386,0.6571856927590877,False
9170,0.014276079052770185,0.5036766112052331,False
9171,0.21508712497257224,0.6080837538785228,False
9172,0.00021567389032076827,0.41262684601606703,False
9173,0.10217403785196895,0.5628224821606591,False
9174,0.012152749913152091,0.5062066560041931,False
9175,0.29134843213782097,0.5942586548035418,False
9176,0.014493074169528273,0.49753026839918746,False
9177,0.056096511209958386,0.5631082774716953,False
9178,0.013260516084083107,0.49233995172368195,False
9179,0.016054753649112415,0.5074113083717303,False
9180,0.0013368631813778372,0.4337235699910102,False
9181,0.08502250210401388,0.5527456409140988,False
9182,0.02396797742837116,0.5088847137276472,False
9183,0.15074316907486007,0.5868157581006994,False
9184,0.061741771679934956,0.5565202302716153,False
9185,0.006756969511094164,0.4810579608324619,False
9186,0.02005878546523082,0.5311628476168117,False
9187,0.00034729222978942937,0.4395874897678801,False
9188,0.1264025966310965,0.6294642731719389,False
9189,0.0022909140998586446,0.46150836477982793,False
9190,2.840929739570751e-05,0.4041610697242622,False
9191,0.0,0.35514163923848124,False
9192,0.008134326561633745,0.465163236991467,False
9193,7.478719869111028e-05,0.3909625944655529,False
9194,0.0016132133053096914,0.4637608283662392,False
9195,0.0008383139307035967,0.44031602329201946,False
9196,0.13132847950678564,0.6172497477958159,False
9197,0.011819686320554352,0.47585160403611554,False
9198,0.008694397667763228,0.48310498610311486,False
9199,0.0010950291341852141,0.47313491766856075,False
9200,0.006649245353264738,0.4843876854218282,False
9201,0.07110248331445955,0.5883249945099396,False
9202,0.0011606940681708588,0.4315769603451303,False
9203,0.004011876369627519,0.47392859569667944,False
9204,0.007335282405914018,0.4933473057569599,False
9205,0.29106589381947606,0.6510337532679425,True
9206,0.01273865920080951,0.5186424075501368,False
9207,0.3654019524509035,0.6126340954988709,False
9208,0.08566505115016163,0.5604250458003555,False
9209,0.3265962086769079,0.6369305099189091,False
9210,0.02448475358863042,0.5116953607043865,False
9211,0.06090170040278735,0.5486003908530197,False
9212,0.002362576297042748,0.43650874634873826,False
9213,0.018072270755150034,0.5199688228881963,False
9214,0.07663121361468592,0.5242424831193826,False
9215,0.014881068668284134,0.502755146516668,False
9216,0.005767175252000424,0.48063563032492684,False
9217,0.003080141808545182,0.4583526203875433,False
9218,0.0789921976830427,0.5528354887738857,False
9219,0.020024027401539104,0.5454757235985255,False
9220,0.016458761577384497,0.5009002244821604,False
9221,0.00041529797079241127,0.39648970384110116,False
9222,0.000868080033825288,0.4734307694160321,False
9223,0.0005224712947119526,0.4349181016451153,False
9224,0.02701742836424602,0.5190807079408123,False
9225,7.478719869111028e-05,0.34414165959098886,False
9226,0.41910946834954566,0.6697889296480115,False
9227,0.16648330074978634,0.6125785106481583,False
9228,0.006053627949768155,0.4763641418489982,False
9229,0.004360505493761265,0.452840149980995,False
9230,0.0078104197635769,0.4851034894017254,False
9231,0.07867084869302679,0.585412694449687,False
9232,0.005810475627226,0.4761146698866225,False
9233,0.12831989056665666,0.5738150276566275,False
9234,0.018723214899222313,0.5123408281655737,False
9235,0.0009738609560418386,0.4236051394926359,False
9236,0.0097965980744107,0.5002073108561962,False
9237,0.01960689666136277,0.5163176231356797,False
9238,2.840929739570751e-05,0.400606565227591,False
9239,0.015529180459371352,0.4895708954780077,False
9240,0.044445661324720276,0.5281495413436902,False
9241,0.3345756323412902,0.6656118324670331,False
9242,0.02028782867447469,0.49138909865872854,False
9243,0.0013643735191582044,0.4546219038916223,False
9244,0.12513975114124218,0.5876395613115702,False
9245,0.046446511283939715,0.5613837136505878,False
9246,0.0007956636796996672,0.47009771398876066,False
9247,0.006324220649431903,0.4815408838332244,False
9248,0.03398655042339647,0.5394835207346164,False
9249,0.0015339500066120356,0.41605558478009336,False
9250,0.1426172449443819,0.5787291272380811,False
9251,0.0025366273228702952,0.4548719705377371,False
9252,0.038621136023123115,0.5287434995547572,False
9253,0.020530925722139406,0.49345295314347387,False
9254,0.0001408866916296572,0.442029358407282,False
9255,0.01039186629628112,0.48082087539477164,False
9256,0.12183357009049715,0.5653830858757136,False
9257,0.04046663598667509,0.5234973195137391,False
9258,0.1914075707236552,0.6094313414283877,False
9259,0.356679654418471,0.678533498708231,True
9260,0.3357690479155506,0.6190243849271574,False
9261,0.020620113253384444,0.4840484267944937,False
9262,0.06802935285423865,0.5722025900769098,False
9263,0.09551481276959554,0.5722291921923413,False
9264,0.19622869832427273,0.5966901243003883,False
9265,0.1706327982187347,0.5905402832199276,False
9266,0.006511044097422631,0.4755238158121318,False
9267,0.0009490626145045283,0.41009145916190454,False
9268,0.4530285235938886,0.6659279532293916,True
9269,0.03832362211969215,0.5248519167566156,False
9270,0.003142702491981424,0.47389375516919835,False
9271,0.001033387513074376,0.4138812995325866,False
9272,0.016469418299307266,0.5021988537374938,False
9273,0.36915971810830217,0.6674490948678262,False
9274,0.0008411022106072879,0.4572132184058086,False
9275,2.840929739570751e-05,0.3560395232907062,False
9276,0.3479712811011071,0.6530373100497153,False
9277,0.15817521512264024,0.6397283971709264,False
9278,0.027444311174601138,0.5323037698309572,False
9279,0.016450799451413717,0.5144645043767226,False
9280,0.05898127903021282,0.5025322966671052,False
9281,0.05144193429004528,0.5445450780513736,False
9282,0.28861632871615367,0.5989665430731962,False
9283,0.28673274348061784,0.6272659235803052,False
9284,0.011344809864490034,0.4930667958790079,False
9285,0.011068795474107603,0.48353654189373935,False
9286,0.1477210287750136,0.5748432816731809,False
9287,0.019218335075531345,0.5001936438313567,False
9288,0.01587764418725421,0.4877003466327838,False
9289,0.0035724892946142196,0.4654006383432265,False
9290,0.0934675334082689,0.596460548008382,False
9291,0.36789759046217935,0.6608609270088512,False
9292,0.004022535533385475,0.45153933610667024,False
9293,0.004353071526038266,0.445367330498736,False
9294,0.017690862093397184,0.5033422162309654,False
9295,0.007357569337462239,0.48759427439153713,False
9296,0.007725079718192828,0.47013806245789264,False
9297,0.0810400344962553,0.5507301678375123,False
9298,0.03302717194120282,0.5211181243522603,False
9299,0.004030300859452087,0.4656387935112725,False
9300,0.07836372548827662,0.5280219220054603,False
9301,0.01056748667258769,0.4792825898996688,False
9302,0.140866099088309,0.5738826104065214,False
9303,0.03241628775953057,0.5295699917659072,False
9304,0.053125829642270334,0.5545372996092207,False
9305,0.08678669839206259,0.5871862874910151,False
9306,0.008050825609805322,0.48763259899897565,False
9307,0.005774881785423064,0.48205920215713227,False
9308,0.39302376717390203,0.6264337552690472,True
9309,0.014054664471653102,0.4993978359207486,False
9310,0.20101883210985647,0.6094551804352043,False
9311,0.046018366837192085,0.5373334650310718,False
9312,0.01567413955314847,0.47956802837603096,False
9313,0.002691145490857345,0.447081464031918,False
9314,0.11287420492369195,0.5656787914229916,False
9315,0.02134183224593077,0.5041263606938747,False
9316,0.028397877520603982,0.497158933113441,False
9317,0.05482830031289421,0.5153917238989352,False
9318,0.0687222104353936,0.5423215014126307,False
9319,0.01673678659522053,0.5036191188701996,False
9320,0.04192446897719526,0.5047815472177287,False
9321,0.010229714760370387,0.5009432895504699,False
9322,0.049775279679343386,0.5295125510251654,False
9323,0.10664515110086081,0.6056336749397805,False
9324,0.05209261279312359,0.5130524128626002,False
9325,0.030209831388944914,0.5093684633555282,False
9326,0.08768942645486548,0.5319249191702841,False
9327,0.05360399677650065,0.5298343967638484,False
9328,0.006905731726127841,0.4488667106175886,False
9329,0.0021775435442532203,0.4322070413095967,False
9330,0.0019867398683395044,0.4167804114561993,False
9331,0.0014723121818848032,0.39120283680077605,False
9332,0.012969607033247121,0.49567017790310736,False
9333,0.00022495478846790368,0.3265263526987178,False
9334,0.01682875955101818,0.5234235195840312,False
9335,0.0006614862501737129,0.3669159707100499,False
9336,0.017363183825459327,0.48868325679739744,False
9337,0.14764836080489807,0.616420400896244,False
9338,0.017164328738274736,0.48787946925187947,False
9339,0.011522024204743563,0.48519977827210237,False
9340,0.05156605548478358,0.5517536685572884,False
9341,0.018841222383574958,0.5076489770168375,False
9342,0.24141542359720855,0.6059095065389476,False
9343,0.11913881267134856,0.5744896488617709,False
9344,7.478719869111028e-05,0.423130973741555,False
9345,0.00544234856078446,0.49156827388345503,False
9346,0.22627044708920382,0.6211760522742468,False
9347,0.20296106590590188,0.6340436688940428,False
9348,0.13652944197690112,0.5757792587655636,False
9349,0.0003636159991826041,0.42236606714330865,False
9350,0.07291219771533594,0.5638085205786336,False
9351,0.002164058711501607,0.47153439603639563,False
9352,0.0034560645312111163,0.4549336686021239,False
9353,0.002050444515974069,0.45905207185557956,False
9354,0.24247753619286952,0.6436038473809379,False
9355,0.002538519107128297,0.5222958010932964,False
9356,0.034175298445675434,0.5297521722433473,False
9357,0.0050544882036665005,0.46720427874760573,False
9358,0.06101127181220015,0.53585359812589,False
9359,0.0020906942816987977,0.4666284296547714,False
9360,0.026599997137811804,0.5223959347473043,False
9361,0.03090683482727942,0.5303272803810243,False
9362,0.029240231823238927,0.5190456971392331,False
9363,0.0003380448681395199,0.40199605689689133,False
9364,0.032901792965478696,0.5235518689568845,False
9365,0.002999419384585952,0.45433463581986044,False
9366,0.0016275222618869242,0.4797639016233942,False
9367,0.0005080537733832116,0.4387215118062004,False
9368,2.840929739570751e-05,0.38168457683190266,False
9369,0.003998754723186195,0.46766074077472103,False
9370,0.011781199920011112,0.4908798635252684,False
9371,0.0005173346715303469,0.4200145788468298,False
9372,0.01159276173007418,0.5046769019837487,False
9373,0.00014957439738222272,0.39300584268657823,False
9374,0.010518721903405517,0.48963176521057167,False
9375,0.0048666243159688405,0.47146838620098086,False
9376,0.0036128588084545347,0.4511561637728489,False
9377,0.2490480516290385,0.619726356254876,False
9378,0.21348372915497704,0.6059289150122443,False
9379,0.11386209279583664,0.5986248497163532,False
9380,0.040203241938113934,0.5551644686491415,False
9381,0.17373341264065525,0.5950461067592588,False
9382,0.013171538106123445,0.4986036042628084,False
9383,0.03276258595996488,0.5632649940500081,False
9384,0.0014790813507593531,0.41099721445930976,False
9385,0.00636868134468437,0.499117246159042,False
9386,0.0030270374405699115,0.4865345968189415,False
9387,0.011935678893893291,0.5417572946863112,False
9388,0.0562009461043834,0.5821577455666063,False
9389,0.004851173390939717,0.46786529570545066,False
9390,0.015082742790177609,0.5040496145838395,False
9391,0.0,0.39685509968798216,False
9392,0.05891468361550532,0.5453766000962574,False
9393,0.41684685835414487,0.6585384281179535,True
9394,0.019678787464265577,0.4954794438923354,False
9395,0.0026296147105715705,0.4827976704725677,False
9396,0.17589087114095742,0.629073457236467,False
9397,0.13963812688191427,0.5979065056512647,False
9398,0.0010441095167231232,0.44349250139042345,False
9399,0.00739619327654436,0.48812367799375084,False
9400,7.478719869111028e-05,0.3846326091971259,False
9401,0.001087856289748549,0.44608711229986386,False
9402,0.00038381008399725365,0.39913065147327714,False
9403,0.00014957439738222272,0.37369865340479824,False
9404,0.0029266578203955723,0.47096116107979746,False
9405,0.002506945834931372,0.46040717427450095,False
9406,0.00037930661469571077,0.40372347302314776,False
9407,0.0007356136826797517,0.4449707509370381,False
9408,0.011543439131991264,0.48097800025473375,False
9409,0.011438411855989645,0.5037770519838266,False
9410,0.4471032812176446,0.6673523975186814,False
9411,0.8238531161286242,0.7155832446914098,True
9412,0.05264923103439055,0.5415093747093521,False
9413,0.058347684659109944,0.5433486874101264,False
9414,0.27791122757433073,0.5975699510101871,False
9415,0.04085711354087248,0.5419085063346574,False
9416,0.007921618540088798,0.4636600674593388,False
9417,0.05082522877326322,0.5296094014535091,False
9418,0.06192416034566301,0.5895122052798504,False
9419,0.119911665297871,0.635478324902422,False
9420,0.03646330556213977,0.5251514439891406,False
9421,0.07011642377711928,0.5594534048356145,False
9422,0.056950937573979406,0.5481368246698901,False
9423,0.0056699858923381155,0.4815634422884246,False
9424,0.009436196590505848,0.4778327792735347,False
9425,0.07889762979562165,0.5891066120608025,False
9426,0.08110290022521484,0.57342859585048,False
9427,0.034011812092825826,0.5441494403574029,False
9428,0.10751639797547759,0.5453099038278623,False
9429,2.840929739570751e-05,0.4274690767783329,False
9430,0.3839653416743049,0.6511383569631918,True
9431,0.00636790479570738,0.48017175487187513,False
9432,0.004558627771136863,0.46835247073944203,False
9433,0.28149561400430867,0.6274818395915861,True
9434,0.02261631702002471,0.5266116699078854,False
9435,0.003619554742549106,0.45984130091529,False
9436,0.23052796873577294,0.6263882137463496,False
9437,0.004291018059662638,0.4876789018415732,False
9438,0.14961894117764155,0.6110773557320529,False
9439,0.0016687638059427645,0.43108881893403994,False
9440,0.00043018798529265395,0.4036066791693623,False
9441,0.05958147603182156,0.5531842035273401,False
9442,0.09373778295944381,0.5693395177263773,False
9443,0.31481149205090303,0.624044263272176,False
9444,0.02500410558211221,0.5122213603073035,False
9445,0.34798509878700196,0.6659985732814366,False
9446,0.07459333719215809,0.5463225789950988,False
9447,0.20501933628867947,0.6062397191899936,False
9448,0.0014932003847962095,0.40725598025491155,False
9449,0.0014356818080827434,0.4426151113298081,False
9450,0.0017056748298711845,0.4426060902426047,False
9451,0.04056784653627435,0.5505111226546368,False
9452,0.038317090248444555,0.5151956988622467,False
9453,0.09584713508362715,0.611693125708829,False
9454,0.009657939946482301,0.4766022912640501,False
9455,0.008202899690008352,0.48599958482336886,False
9456,7.478719869111028e-05,0.312825846297605,False
9457,0.02186388920356041,0.5359285856357033,False
9458,0.005054862287731698,0.4362008499901502,False
9459,0.02422226879631159,0.517887985482501,False
9460,0.005842330862258259,0.49036675398762253,False
9461,0.0015634008894038504,0.4473580641435763,False
9462,0.040076959998825136,0.5287283243218494,False
9463,0.007217655403995892,0.48021714430471535,False
9464,0.00022495478846789883,0.38680166450112413,False
9465,0.1215478152327514,0.5887095787232506,False
9466,0.000644929957325237,0.4246897249638036,False
9467,0.006176493398031404,0.4706528487912306,False
9468,0.001147433265689579,0.4624550434681911,False
9469,0.007014616238708699,0.494847097080943,False
9470,0.008759771208784739,0.46927773988187266,False
9471,0.000187264592925061,0.4186841530329949,False
9472,0.015279565779815141,0.517116245192822,False
9473,0.0002935396784113258,0.40254470280978527,False
9474,0.17433906639663124,0.5625758775661349,False
9475,0.08990735900001125,0.5501029565412542,False
9476,0.02232828390478495,0.519286422408187,False
9477,0.0,0.3183253408137145,False
9478,0.043199158527892315,0.5355733050528384,False
9479,0.00010319649608681787,0.3938656283036415,False
9480,0.09784471411807959,0.5620498996100833,False
9481,0.005342021408077844,0.45338922757731653,False
9482,0.015299056247509399,0.5156010207688124,False
9483,0.19593739087064066,0.6059775356677202,False
9484,0.1149026311643489,0.5631353577606893,False
9485,0.0025648179862466387,0.4348153300939538,False
9486,0.0028150828959199146,0.4452141685513718,False
9487,0.0026596130868087966,0.4282160707613059,False
9488,0.03166648261064539,0.5186859700430267,False
9489,0.10130710525083252,0.5505565266094973,False
9490,0.021516159760924518,0.5184081218308287,False
9491,0.06639009013480664,0.5456398580599974,False
9492,0.0008153106028910876,0.43073330580028335,False
9493,2.840929739570751e-05,0.3393952291458427,False
9494,0.02523617192826788,0.5264109956972807,False
9495,0.0362694032658961,0.5157596713110871,False
9496,0.22723898557738917,0.5884153520099981,False
9497,0.12355387278476476,0.5861319101349584,False
9498,0.006430730751717806,0.4804469734048548,False
9499,0.0035056999091914332,0.4744127852531102,False
9500,0.016508799513498415,0.5372146472929177,False
9501,0.00041283206683063084,0.4129947971972069,False
9502,0.07638570711180055,0.5802473060666785,False
9503,0.014545836970011623,0.49024072128183105,False
9504,0.0012765088621350252,0.44833023056765803,False
9505,0.0006720456920941801,0.4127664558627945,False
9506,0.005098888828598007,0.47025757594762807,False
9507,0.023317094274038976,0.5214399570930762,False
9508,0.011388256845146938,0.4928500655120445,False
9509,0.0001408866916296572,0.36196814566545527,False
9510,0.0024107848078688977,0.45931422702750024,False
9511,0.0005833339336882312,0.3958699225548169,False
9512,0.026544828131352224,0.5191146712877787,False
9513,0.014881996787870607,0.4806433117476983,False
9514,0.0,0.37542779124413367,False
9515,0.03692258889673119,0.5292529129275754,False
9516,0.06347501180300297,0.5629885218058778,False
9517,0.007972642734762038,0.45332122716007034,False
9518,5.681859479141502e-05,0.39892815514573654,False
9519,0.000854906071099058,0.4117521537087291,False
9520,0.10109237298603423,0.5483426160840891,False
9521,0.010039172156802308,0.5035655134470625,False
9522,0.018454123737723652,0.5082630653303244,False
9523,0.18176155679353084,0.5860006732291719,True
9524,0.02045052703117396,0.5202309575542141,False
9525,0.00047893155976917273,0.3666210788827901,False
9526,0.29286500144564936,0.6410659592452644,True
9527,0.04598829709911697,0.5763523957073183,False
9528,0.0007052709895374333,0.48626615087153574,False
9529,0.08485686344967831,0.5766248259481357,False
9530,0.010952139219943324,0.4876633438453099,False
9531,0.00806082899424343,0.4820768222902192,False
9532,0.0008417284402951317,0.4369856892113734,False
9533,0.00263042160489533,0.4497704794160732,False
9534,0.10112440696573595,0.594417419314827,False
9535,0.16767333253119138,0.5991861047494978,False
9536,0.42101362863395453,0.6722184248080108,True
9537,0.09943764780178985,0.597188501966146,False
9538,0.0525787989638668,0.5471296606692793,False
9539,0.007747729922178962,0.5257411600060495,False
9540,0.1230355147784271,0.5868597986151459,False
9541,0.00016929598902536443,0.4042901429469493,False
9542,0.05294156865496609,0.5399012982241408,False
9543,0.00197802056560885,0.4404042832705676,False
9544,0.29081673536101915,0.6330100816184346,False
9545,0.033788141414905944,0.5204157284375619,False
9546,0.1402929618006711,0.6016500379508741,False
9547,0.07226587115018544,0.5288564370448504,False
9548,0.02030737541369425,0.5090109730168687,False
9549,0.008549050568243243,0.49867033650383913,False
9550,0.03952354945268285,0.5134816324576498,False
9551,0.04556342305115749,0.5275029262133331,False
9552,0.006090511484076528,0.44348044456001945,False
9553,0.0006864242273367329,0.42375408399135955,False
9554,0.0010570993007403774,0.4323226116158933,False
9555,0.00023326925643031376,0.3845966959847474,False
9556,0.002397679281038169,0.4334470311112858,False
9557,0.004207173157925129,0.4438564497899165,False
9558,2.840929739570751e-05,0.39746176337508354,False
9559,0.0024663177705206507,0.44177307298403007,False
9560,0.1212842574539321,0.5576935070087347,False
9561,0.008569406352600966,0.4755646603797557,False
9562,0.007948413370540053,0.4567665755855787,False
9563,0.0005500410050086174,0.4023704066825721,False
9564,0.00852412996906972,0.49553005320060456,False
9565,0.037022372579534904,0.5000177093339272,False
9566,0.0009721317949998498,0.42482118625508086,False
9567,0.006290609730687763,0.4715814050891974,False
9568,0.1971977557291949,0.6085064940177896,False
9569,0.008615569807835156,0.4986763319550966,False
9570,0.06763209244168558,0.5532663596130255,False
9571,0.007979763547789618,0.48172515422112305,False
9572,0.04119418232197649,0.5038039964107783,False
9573,0.0014710801055434484,0.419564331229015,False
9574,0.007720566711975821,0.5004036916178879,False
9575,0.02420549828506496,0.5074208776793782,False
9576,0.09474270593365554,0.5326209834436159,False
9577,0.05731183456630051,0.5235512859954244,False
9578,0.01573068619763354,0.4974038553009917,False
9579,0.02439209043315392,0.5213942044194967,False
9580,0.00157975387863936,0.43029193699363905,False
9581,0.0006008095759740298,0.39678830718325553,False
9582,0.004932657491475588,0.48200433571090656,False
9583,0.0057983045558047406,0.48403199950136633,False
9584,0.0021958812135890408,0.4081148976281039,False
9585,0.00022495478846790368,0.35190626505311995,False
9586,0.0005311737621453751,0.40544553469809613,False
9587,0.0056768400199054955,0.4483908779338022,False
9588,0.0018250012488343387,0.4194982596726865,False
9589,0.00014957439738222056,0.31928704523521256,False
9590,0.004097945695707103,0.4569604762862222,False
9591,0.0008302253144264931,0.3988607156442953,False
9592,0.0,0.3783032101737985,False
9593,0.007434399900818909,0.4611428401482351,False
9594,0.0028019077360104177,0.4350320228852448,False
9595,0.005929089204914411,0.4534098802306681,False
9596,0.00029117400523021,0.40477299196070915,False
9597,0.011270325618628495,0.47801527638150626,False
9598,0.024248315247884043,0.4967533689005631,False
9599,0.09346381288189654,0.5700388459412619,False
9600,0.009142886873387861,0.5227682125569031,False
9601,0.00047775869636547673,0.46843485046135674,False
9602,0.0377915001613649,0.5241670350792278,False
9603,0.016265712406475008,0.5171495227959833,False
9604,0.1817447117651379,0.5963105985401748,False
9605,0.003730389223555455,0.4817227101832605,False
9606,0.020651078972633494,0.5166406499701831,False
9607,0.009208481925054619,0.491376972653307,False
9608,0.07242286363529739,0.5480083858195467,False
9609,0.1652866559540683,0.5838977464238537,False
9610,0.07010346440358618,0.5435543818085798,False
9611,0.07507152343969105,0.5615295154820314,False
9612,0.31747198350396805,0.6056174316043217,False
9613,0.057461709341684396,0.5696240773541894,False
9614,0.09703129282846085,0.5475417203243891,False
9615,0.0333896907360848,0.5376829243347369,False
9616,0.27549914602489806,0.6331491705595234,False
9617,0.1464003580731403,0.5934339114696766,False
9618,0.0011220832751400998,0.45799978427410526,False
9619,0.031096765382198733,0.5186953685589748,False
9620,0.003829028987222168,0.4754682057306889,False
9621,0.00395535556572084,0.45553761597247144,False
9622,0.0776213430762831,0.5747380574777002,False
9623,0.00010319649608681787,0.43278332629658195,False
9624,0.021464128604424735,0.5263255561272533,False
9625,7.478719869111028e-05,0.39767614713067967,False
9626,0.029185287359248233,0.5226183554542282,False
9627,0.02027981074139632,0.5167454821783164,False
9628,0.0030351457137290593,0.4918355627680416,False
9629,2.840929739570751e-05,0.3458724969278962,False
9630,0.3467932797328396,0.6787449063863222,False
9631,0.02558710296002128,0.5303166911821662,False
9632,0.000479524752163747,0.397622077924599,False
9633,0.04224614915258786,0.5485268032841536,False
9634,2.840929739570751e-05,0.36517053810577843,False
9635,0.0027339166624189486,0.4430865390218203,False
9636,0.017272119188328258,0.495878756826269,False
9637,0.016213996327146925,0.5004973871394951,False
9638,7.478719869111028e-05,0.38104064700902524,False
9639,0.0030846835108626846,0.438624172959355,False
9640,0.036501729816233695,0.5164570271967405,False
9641,0.021088945315643724,0.5091942107639345,False
9642,0.00034552669605984905,0.40829219171874254,False
9643,0.003287348961946714,0.47564426406381566,False
9644,0.26425413622693744,0.6168386276718241,False
9645,0.1008088463574974,0.5949155803536391,False
9646,0.003974483104316449,0.48397532447873287,False
9647,0.012550217047250407,0.5019620453617036,False
9648,0.03986438242764133,0.5396736079070286,False
9649,0.07897223298192492,0.5573438722717875,False
9650,0.0011783556396001474,0.43556806725140057,False
9651,0.032805093484560635,0.5527865594254736,False
9652,0.0038591851834771543,0.479229383762262,False
9653,0.022425122040437947,0.5172161237108034,False
9654,0.05029490861327932,0.5542970112223612,False
9655,0.02581954703437611,0.5178828946167012,False
9656,0.10056077680234261,0.5546977767374247,False
9657,0.0001408866916296572,0.40209103785719374,False
9658,0.11291225461630904,0.5738840958728259,False
9659,0.09410940291504324,0.6140088401632969,False
9660,0.0,0.3941158168216152,False
9661,0.0012116985384332155,0.4090376930033334,False
9662,0.27634348085593086,0.646423373382064,False
9663,0.16939878966507155,0.6171736846313787,False
9664,0.2182669693449628,0.6263544327439501,False
9665,0.2247566400688171,0.6114210271986381,False
9666,0.0007083550737012077,0.4851023976575565,False
9667,0.01663620971968619,0.5260745777309579,False
9668,0.05482851676595938,0.5673450263500648,False
9669,0.14935246652168493,0.5717463297407077,False
9670,0.011249313223190309,0.49514430245550056,False
9671,0.04282926617732994,0.5277879932582655,False
9672,0.08289161784963192,0.5834180953840576,False
9673,0.03555051935856822,0.5282797672027665,False
9674,0.2339408329240153,0.6054544613967303,False
9675,0.00010319649608681787,0.4091313840438119,False
9676,0.01118966419084289,0.5134237183946709,False
9677,0.22152438617377035,0.6090551764729717,True
9678,0.3203907216958692,0.6319584594225234,False
9679,0.08481206968453768,0.5607823940862047,False
9680,0.3229995298782895,0.6322287051513158,False
9681,0.2317975981991262,0.6150036290100511,False
9682,0.008999505195699734,0.5014322814535351,False
9683,0.07827583905397055,0.5856290211571771,False
9684,0.03223885350525511,0.523701331725239,False
9685,0.009039527949011885,0.45895881392151316,False
9686,0.028074788535573856,0.5078177463637532,False
9687,0.008233208192855331,0.4759207494943873,False
9688,0.4548951493392334,0.6441746716410297,True
9689,0.014336212987136214,0.5098256815229372,False
9690,0.00960096612755112,0.4801358048109095,False
9691,0.04864895886285521,0.5332657483310411,False
9692,0.0472827325960653,0.5600632801958774,False
9693,0.0002243615960733342,0.3963070207548935,False
9694,0.0010881648042003918,0.4271345579609279,False
9695,0.01582722459551189,0.47947423696056674,False
9696,0.004217913575281408,0.48269802953068736,False
9697,0.06707828711854588,0.5591947045414746,False
9698,7.478719869111028e-05,0.40097654883045875,False
9699,0.0007601383400741868,0.413074235204145,False
9700,0.000900461515576731,0.42537165288047113,False
9701,0.14345719226803008,0.5772303036798043,False
9702,0.00022495478846789883,0.411383684465965,False
9703,0.06384436673082267,0.5551254072744859,False
9704,0.019983458655645717,0.5111664111970808,False
9705,0.004285408338553837,0.44621124921867167,False
9706,0.02414481798360888,0.5228728624700328,False
9707,0.00015885529552935482,0.40926206702873086,False
9708,0.001934568034188391,0.4648585622658314,False
9709,0.03673476391313681,0.5327446009577973,False
9710,0.10133503356236469,0.6019866281078358,False
9711,0.019168260443755955,0.5168403533258578,False
9712,0.001966748260016074,0.42759015745503015,False
9713,0.01903607910594004,0.5079159919655442,False
9714,0.0006227931248798191,0.4161277519427248,False
9715,0.10943316190756511,0.5970127867327429,False
9716,0.00327274976885297,0.4616237349200084,False
9717,0.0004822762091211426,0.40644971572392,False
9718,0.009716980577929767,0.4698280978272953,False
9719,0.016923015323616314,0.49512288443426644,False
9720,0.07911000480226198,0.5507103131568128,False
9721,0.010723163884621863,0.4647303528068389,False
9722,0.00629089774373721,0.457855138690804,False
9723,0.16167981583834715,0.6293090594290943,False
9724,0.008473031598959825,0.48167583716679646,False
9725,0.0016750738556926918,0.41055450773474,False
9726,0.006721525082673323,0.46243550042970033,False
9727,0.05044614255140241,0.5657036938698738,False
9728,0.029654544324207024,0.48873436938075027,False
9729,0.0007564214283313673,0.44849824428797147,False
9730,0.060434771104989515,0.5497929018159715,False
9731,0.010362557447145223,0.4956964132469532,False
9732,0.04612102309861966,0.5056860520656842,False
9733,0.0001211650999865125,0.3837123792632005,False
9734,0.06111314475271586,0.5296075998877815,False
9735,0.059695866480772054,0.5493383842594783,False
9736,0.013525205543107991,0.4703165360857608,False
9737,0.010181175727483184,0.4612819831967844,False
9738,0.5279661710150478,0.6938891792237759,True
9739,0.0253283477354013,0.5218561529586195,False
9740,0.01813601060389918,0.47809968702858896,False
9741,0.03774613875696727,0.5095430467954168,False
9742,0.12027188518247912,0.6188361028100114,False
9743,0.2779509841792645,0.6356824826459336,True
9744,0.010173511270934675,0.4870550474303284,False
9745,0.0701117115486443,0.5640139430364112,False
9746,0.0036557187403946164,0.4702145962860379,False
9747,0.0,0.4131633101783279,False
9748,0.06656924948042159,0.5502510955045607,False
9749,0.14484175871475358,0.5732795575083884,False
9750,0.005749916501678817,0.4749416141272123,False
9751,0.0066426380394926324,0.48733849803252427,False
9752,0.001403816358673784,0.44371278303665573,False
9753,0.12176157923258012,0.5889248417159102,False
9754,0.005655348256096901,0.47632153593412324,False
9755,0.011445202544582722,0.48440148858863713,False
9756,0.04936701038399204,0.5335447669176407,False
9757,0.03884738551196671,0.5158102779657966,False
9758,0.006938129867350162,0.4829778309971116,False
9759,0.02366357956151085,0.49555294172147296,False
9760,0.06791034622809156,0.5547076852023151,False
9761,0.000638992733130766,0.4125493096503782,False
9762,0.09823465582383512,0.5704746264223438,False
9763,0.0007082905392925183,0.4393087271539869,False
9764,0.0024411561389180644,0.46756274771234746,False
9765,0.0014375211169113272,0.42183753527683454,False
9766,0.010717964682492805,0.4868488267691317,False
9767,0.008136261236796954,0.48170228053042674,False
9768,0.006821331432671235,0.4657036680849824,False
