id,eigen_cent,fitness,is_peak
9451,0.00451435277116198,0.49032366748489553,False
9452,0.12667714676000838,0.5760326288740376,False
9453,0.0017249680730824814,0.44772043947110257,False
9454,0.047677208558143495,0.5265874406848025,False
9455,0.0,0.35057393143473886,False
9456,0.0009089831326757057,0.43112398561440785,False
9457,0.06501133629728237,0.5219350629962616,False
9458,8.049376584549674e-05,0.3727475111365512,False
9459,0.0913486565931132,0.5602712685494866,False
9460,0.0066477424428946705,0.4793485194235293,False
9461,0.040141476706794466,0.5147004178097727,False
9462,0.00046581531264149555,0.40469892632996807,False
9463,0.0036762605955814515,0.46630896619192735,False
9464,0.004727208800412197,0.4682961821970896,False
9465,0.0010667758385018483,0.4570009439451808,False
9466,0.00033929976375043414,0.40688046462087535,False
9467,0.2750417883767412,0.672734299142747,True
9468,0.1394659553466955,0.575486036488843,False
9469,0.00034521200884676025,0.4287616298762078,False
9470,0.013854695378654818,0.49893852028011,False
9471,0.009914784263016747,0.46816145942557325,False
9472,0.00012651554889106067,0.41242275951730595,False
9473,0.19471519219524866,0.6031140232233663,False
9474,4.024688292274837e-05,0.38515400319017024,False
9475,0.00037377174655035854,0.4324915287181413,False
9476,0.0005639084688024646,0.4383482671158531,False
9477,0.02744927029395025,0.49521598380556087,False
9478,0.1084443932798243,0.5349706616838896,False
9479,0.005094822952402486,0.48200941213066517,False
9480,0.017860396465296836,0.5011134982803181,False
9481,0.06592604702556733,0.5328875794257736,False
9482,0.0012511376606311297,0.4883234275888754,False
9483,0.0,0.2856303675133957,False
9484,0.003184416133066256,0.46529914303100856,False
9485,0.037578555510324366,0.5204564987256458,False
9486,0.057080866301087635,0.526622230957951,False
9487,0.009130985469193054,0.4853333653086876,False
9488,0.1491204876107603,0.5613053329079775,False
9489,0.0032347861573273503,0.4450905725599767,False
9490,0.00033352486362761205,0.4203656655865057,False
9491,0.0028434854434162826,0.4345008827389369,False
9492,0.00012651554889106067,0.4048013112609487,False
9493,0.1108241580710902,0.5298638823109358,False
9494,0.00496253250338863,0.47446357711056464,False
9495,0.004925343887500112,0.4657130021977581,False
9496,0.41551988598760475,0.6085469368336925,True
9497,0.009406931323391302,0.4715604981643877,False
9498,0.0,0.40508817169343553,False
9499,0.13248579646791822,0.5565126943397171,False
9500,0.1193163635893642,0.5197804457092877,False
9501,0.33672832268096425,0.628081152133282,True
9502,0.05993644483843557,0.5103077315155484,False
9503,0.08270438493003764,0.5294139416260084,False
9504,0.004700903547357277,0.47584092897204494,False
9505,0.0015318661582393873,0.4570737620706879,False
9506,0.20277555713705261,0.5705831903484818,False
9507,0.09009552614774166,0.5437463368677444,False
9508,0.3812529279562846,0.6199206015668306,False
9509,0.09791376316695105,0.5539584616897998,False
9510,0.5896881207843442,0.6233800022943206,True
9511,0.0625540036957068,0.5218197612247991,False
9512,0.31599321196620545,0.5974508217000553,False
9513,0.48179004739832276,0.6368358846377983,True
9514,0.30501859798367736,0.587273341273672,False
9515,0.08537901529375651,0.5636773013989599,False
9516,0.011322351199139139,0.476078878356931,False
9517,0.1456557622035049,0.5577667747551692,False
9518,0.08385772338838547,0.5287437897873534,False
9519,0.021436130911253768,0.5017439029864655,False
9520,4.024688292274837e-05,0.3028628928921306,False
9521,0.00012651554889106067,0.4270916793932614,False
9522,0.019317727257234813,0.5164487579554458,False
9523,0.14890406536533626,0.5986105125083717,False
9524,0.14511994908769443,0.557572046089443,False
9525,0.03702456752920148,0.5212787698026642,False
9526,0.007652012355571084,0.5038205200664955,False
9527,0.13506934877078572,0.5871903565017222,False
9528,0.00016676243181381093,0.381179635906944,False
9529,0.01824716971396374,0.5041333196687995,False
9530,0.029682328105175803,0.5196780273712442,False
9531,0.0002127842148593725,0.3965734889017182,False
9532,0.0,0.36373061536174,False
9533,0.0006293829185904337,0.4308148710101256,False
9534,0.2822734342900492,0.6996487147590313,False
9535,0.3353080631183131,0.6763743941858605,False
9536,0.0022124292034642053,0.47447621741716445,False
9537,0.009934972260197367,0.49098443608546827,False
9538,0.0004776398028341523,0.43127538975006346,False
9539,0.02686309774281988,0.5120934607887602,False
9540,4.024688292274837e-05,0.41800166544883194,False
9541,0.06509688564892167,0.5099879748112187,False
9542,0.014932594296226193,0.50870331528521,False
9543,0.15255202124109532,0.5568305937719551,False
9544,0.000310877371020346,0.4665328357326071,False
9545,0.34563654599375493,0.6059875820759383,False
9546,0.0002127842148593725,0.4034041072690342,False
9547,8.049376584549674e-05,0.3686127959837357,False
9548,0.008430541002027704,0.47959496523915685,False
9549,0.0003912337918923265,0.4276107153705268,False
9550,0.009751308793903735,0.48079915300749304,False
9551,0.003226465644759391,0.46279173437480825,False
9552,0.0,0.4403483696329835,False
9553,0.5990184192406588,0.618407680952833,False
9554,0.02446741144375798,0.5169002830332219,False
9555,0.038015979807260895,0.5305529576848426,False
9556,0.09484483238561715,0.5637893793094371,False
9557,0.2494720793539897,0.5712305944165943,False
9558,0.005630202130272599,0.5011189401391369,False
9559,0.0003853215467959952,0.45110689521954683,False
9560,0.17748135215163163,0.5661979529175678,False
9561,0.51229198889576,0.5838403521692811,False
9562,0.5213937385482862,0.6088192632413935,True
9563,0.2055384059905036,0.5778878036065086,False
9564,0.014462406503518996,0.49143119246662254,False
9565,0.012018396835649259,0.49757483633510396,False
9566,0.20743223492727025,0.5741869310431695,False
9567,0.4010099084558572,0.6019187507953945,True
9568,0.0,0.2941075944902841,False
9569,0.047816241488901456,0.5418977486568142,False
9570,0.24032967424567248,0.5685021719666457,False
9571,0.21075583448423377,0.5612613532860873,False
9572,0.18793185863159703,0.5838671399411544,False
9573,0.0,0.31116688672919707,False
9574,0.19686059676787088,0.571731470320768,False
9575,0.10442874599549157,0.5452411592526756,False
9576,0.06537702716988453,0.5563536015287452,False
9577,0.0005815078591179425,0.42191455257107535,False
9578,0.002717419578440522,0.46671211109717686,False
9579,0.000425568429718749,0.38034777602397224,False
9580,0.0040345536020487145,0.46683399876859755,False
9581,0.27546733127428785,0.6552480887273386,True
9582,8.049376584549674e-05,0.4440425865619888,False
9583,0.0013400135045338387,0.44815556664306017,False
9584,0.005416519925828718,0.4615422953328414,False
9585,0.14780619463259267,0.5466638267944055,False
9586,0.01689768458878377,0.49549370155949085,False
9587,0.004142644454091807,0.4852984357723883,False
9588,0.07039858515244665,0.5488821396337716,False
9589,0.005219628543401428,0.46825291596202906,False
9590,0.02601861056913476,0.508750828137487,False
9591,0.005298358767608736,0.4634719484136644,False
9592,0.007182150405411225,0.5066993436895355,False
9593,0.2612176019672258,0.5632481800280312,False
9594,0.15766175161174714,0.5701599790062958,False
9595,0.022041735509500743,0.5145701155265034,False
9596,0.002364838979759262,0.4467661742686006,False
9597,0.00034521200884676025,0.4255292048903846,False
9598,0.0,0.39063399834465506,False
9599,0.0036832730765407862,0.4628640744768175,False
9600,0.020277512711453317,0.5268540281383715,False
9601,0.10399667879839111,0.5734468075930578,False
9602,0.0008652602492975867,0.47512637611975583,False
9603,4.024688292274837e-05,0.3710633905283959,False
9604,0.031131137251773765,0.5331265709717513,False
9605,8.049376584549674e-05,0.3726457967676158,False
9606,0.023802343682979333,0.5156507082921179,False
9607,0.14001310183534116,0.5405578827349776,False
9608,0.00034521200884676025,0.42867496400677124,False
9609,4.024688292274837e-05,0.36434811606016987,False
9610,0.1656076546912131,0.6881046825270423,True
9611,0.0005865559614097346,0.41191322558294124,False
9612,0.1253663191872581,0.5881292863275885,False
9613,0.0027906048917437595,0.4454569211958339,False
9614,0.0,0.40932825676835893,False
9615,0.0010070762888366783,0.42841710448691656,False
9616,0.0015567854468376023,0.4643185672262691,False
9617,0.017301778489949318,0.4944627363860737,False
9618,0.3191695137734398,0.6835199282860335,True
9619,0.012954054132277463,0.47350970414037535,False
9620,4.024688292274837e-05,0.35367250805698885,False
9621,0.10476656536162095,0.5304060309290929,False
9622,0.0171771835055463,0.497941314363325,False
9623,0.33775089464978475,0.6085587054387405,False
9624,0.045521205127108916,0.5653561863198241,False
9625,0.0031291746152586407,0.4601468008508621,False
9626,0.148300663271189,0.614438469110364,False
9627,0.0,0.37877246747830207,False
9628,0.00012651554889106067,0.3930613531972381,False
9629,0.0003854588917695091,0.4320405091462957,False
9630,0.023380056240612665,0.5048881394909518,False
9631,0.03357764390021028,0.5138905605283831,False
9632,0.0,0.36610129021326443,False
9633,0.013276167408952332,0.4978838859828,False
9634,0.019184213442725275,0.5079077732509233,False
9635,0.04150837521576697,0.5188430985807717,False
9636,0.00020700931473655713,0.44243025679385045,False
9637,0.008020579806525884,0.4755098836021295,False
9638,0.015120700820673821,0.504201615038667,False
9639,0.27120342451202867,0.5805968784519575,False
9640,0.0014028807763874175,0.45937410723049343,False
9641,0.06521671932612431,0.5086738620145981,False
9642,0.0070378812778791175,0.4735027565236442,False
9643,0.0,0.38008857976641675,False
9644,0.01457737320026892,0.47631086310277715,False
9645,0.028685492533295873,0.48921512128811745,False
9646,0.00029919022580120094,0.425700362338442,False
9647,0.37062075642438314,0.5989291560893226,True
9648,0.0006696298015131785,0.4348955874058862,False
9649,0.03956169578809774,0.4987981566896427,False
9650,0.0,0.3733309666741862,False
9651,0.006625589314784947,0.4648884756611132,False
9652,0.02955485569818512,0.5211574135181689,False
9653,0.0048024289372426004,0.4645071741732391,False
9654,0.0030063501128061517,0.4882589523404026,False
9655,8.049376584549674e-05,0.43987246707375377,False
9656,0.0003452120088467636,0.38391062660775316,False
9657,0.008682565037070726,0.4886805963727264,False
9658,0.14863337959253622,0.5884464992637282,False
9659,0.10073066919884856,0.5428028465038107,False
9660,0.026631941141842943,0.5080515471574888,False
9661,0.006627456723380655,0.46932336166055955,False
9662,0.4558813845471149,0.7375571275721912,True
9663,0.0,0.367112909549752,False
9664,0.0003737717465503681,0.45248514120277167,False
9665,0.0,0.38992584250700435,False
9666,0.0,0.38177211422622176,False
9667,0.012830778891060832,0.5005008581194672,False
9668,0.0,0.3455967976443133,False
9669,0.042432456920819386,0.5193891839490081,False
9670,0.00020700931473655713,0.40747795599000425,False
9671,0.05381743823066663,0.5357718364101949,False
9672,0.03986092538571077,0.5503067168289014,False
9673,0.020502742553449405,0.5169775363947431,False
9674,0.0037780763944848914,0.4943974588518608,False
9675,0.0016100610244174352,0.4196886143456698,False
9676,0.05360183146745893,0.5629011818598556,False
9677,0.00020700931473655713,0.42418070872705205,False
9678,0.13358816524177414,0.5677427259559179,False
9679,0.006863520714342705,0.49567698404726246,False
9680,0.035479757546867795,0.516698291107683,False
9681,0.14459384903549335,0.5485878510663215,False
9682,0.002949789744341033,0.5158162429359546,False
9683,0.0011465446114433727,0.45787475035380837,False
9684,0.00024725619765930554,0.44168585551391815,False
9685,0.09361001387144198,0.5318333414560561,False
9686,0.14423015404854828,0.5489882789444475,False
9687,0.45881724594054946,0.6216362002846424,False
9688,0.0005637711238289504,0.47297961573373826,False
9689,0.020622335603443894,0.5013599452002842,False
9690,0.046070540456353226,0.5248279899990275,False
9691,0.025696302854127332,0.5051741976053653,False
9692,0.02226466639437779,0.5149929245942882,False
9693,4.024688292274837e-05,0.35240301812427155,False
9694,0.4389324197168481,0.5886899808471806,True
9695,0.00012651554889106067,0.42821261746009054,False
9696,8.049376584549674e-05,0.42591525697471233,False
9697,0.0029718693891019727,0.46463808061371653,False
9698,0.0013003542695415398,0.4521719603007628,False
9699,0.04315921717588928,0.5465846871437204,False
9700,0.2990454378220138,0.6206722920087707,True
9701,0.089052838592209,0.5686952121376191,False
9702,0.013349212917480228,0.492555472856704,False
9703,0.0015467824496789874,0.4631501658215941,False
9704,0.006630745442369303,0.4973214347367042,False
9705,0.24492338497215205,0.6223411867985609,True
9706,0.0,0.3755277404666484,False
9707,0.0032776503167580287,0.4260333926533364,False
9708,4.024688292274837e-05,0.3614945552895841,False
9709,0.0064182888450526054,0.4714391286749636,False
9710,0.00218330892150663,0.46551441445023833,False
9711,0.000482073153519039,0.4156286271069041,False
9712,0.002858003859183686,0.450748277971492,False
9713,0.049716242407310235,0.5107382686692736,False
9714,0.0004197935295959279,0.4395330248050881,False
9715,0.16797957061856886,0.5727396398151916,False
9716,0.0,0.37563334769281337,False
9717,0.0091618956686143,0.49580854030710125,False
9718,0.0606883544373033,0.5255119478633424,False
9719,0.0,0.4035208862485282,False
9720,0.061697666478219344,0.5644080677828545,False
9721,0.05755199056601428,0.5606722387666976,False
9722,4.024688292274837e-05,0.3966102810866789,False
9723,0.003320001401561299,0.4405882469878521,False
9724,0.012530466262572412,0.5067486470094912,False
9725,0.00012651554889106067,0.38995588791868946,False
9726,0.002897531931516822,0.4849839993889322,False
9727,0.12353408548158573,0.6665948780502514,True
9728,0.165747711484171,0.5453848552660702,False
9729,0.005607023413436028,0.47045169394906045,False
9730,0.037257425313996236,0.5370492156669916,False
9731,0.049153044076256,0.5258850499464213,False
9732,0.015956894872608242,0.47583085706357625,False
9733,0.002447037663270316,0.44957601142038117,False
9734,0.0013550057169149211,0.4158227771469714,False
9735,0.13937395679458567,0.5524342548813093,False
9736,0.009686513880274226,0.48172000586586966,False
9737,0.0620327669370319,0.5666465164432413,False
9738,4.024688292274837e-05,0.4336945696755722,False
9739,0.0014702921949270422,0.45559608619150416,False
9740,0.006435293360499297,0.47581955990648694,False
9741,0.015179949903940839,0.5225894958351439,False
9742,0.0018590674738857712,0.4541911226483461,False
9743,0.0,0.4035176175095234,False
9744,0.0012658822867416247,0.4657445835134488,False
9745,0.10267248220021805,0.5632261539734242,False
9746,0.21866058141243153,0.5531144965806708,False
9747,0.10642520298029855,0.543070663116025,False
9748,4.024688292274837e-05,0.4310326951599078,False
9749,0.24147771016224728,0.5636489216941674,True
9750,0.0125405652618365,0.493394811512969,False
9751,0.000615842496944354,0.41019965550162035,False
9752,0.00016098753169099347,0.40933856315392964,False
9753,0.0,0.3677909863572259,False
9754,0.170387275611692,0.5743892837896855,False
9755,8.049376584549674e-05,0.4243008419654703,False
9756,0.0,0.38088609960535746,False
9757,0.0006352951636867697,0.4400688567263085,False
9758,0.002943904970536321,0.46909898576322445,False
9759,0.05659352585065359,0.5459308409893253,False
9760,0.07025833158608756,0.5368045875375007,False
9761,0.0,0.3566704258248213,False
9762,0.3650307609692789,0.6606863483952744,True
9763,0.0004717275577378218,0.42225947319281376,False
9764,0.03383289579276958,0.5162031038542754,False
9765,0.41878657310073264,0.6213385457335628,True
9766,0.18805473703801345,0.6392452140734343,False
9767,0.00016676243181381093,0.3946080616380507,False
9768,0.006376449122493445,0.48784538266301875,False
9769,0.005967486746526952,0.49711371054830644,False
9770,0.12468995036195764,0.5866227389632722,False
9771,0.23580555910360865,0.6112407178282728,True
9772,0.13021857374926865,0.5507635623275638,False
9773,0.050961336004991024,0.5236125039944095,False
9774,0.0,0.43435159663949746,False
9775,0.2402826081349282,0.6068443103491628,False
9776,0.10485490049720696,0.5523935813667212,False
9777,0.014373325752607706,0.4998280896351485,False
9778,0.13400263659643655,0.5527124492953512,False
9779,0.003331647922307621,0.45489183449806386,False
9780,0.14209002886869268,0.5546705553123427,False
9781,0.0002127842148593725,0.40542231580451943,False
9782,0.021151995252730628,0.4977004691101117,False
9783,0.0020556379854161184,0.44645841347943077,False
9784,0.04517611727419268,0.5210074320590804,False
9785,0.4410623582136626,0.6420921580681407,True
9786,0.03535331979354212,0.5235586753793506,False
9787,0.0006486982403593307,0.4263340601970351,False
9788,0.014202734693336829,0.5002503537027503,False
9789,0.21896819301460393,0.6141029749974204,False
9790,0.007517339204281405,0.4704435944376522,False
9791,0.13778157821707387,0.5848624176891474,False
9792,0.054107124120781905,0.5444189053037808,False
9793,0.0013422853005248204,0.467085412637267,False
9794,0.17179120734398537,0.5588853714253709,False
9795,0.031539342170764574,0.5130290975185509,False
9796,0.017933959507429785,0.4864457419801417,False
9797,0.023924696066197345,0.4909641828173563,False
9798,0.015635139445669605,0.48855203478550174,False
9799,0.0,0.3640828051509712,False
9800,0.058108671766863386,0.542456579150194,False
9801,0.22805408893748538,0.5686354115811325,False
9802,0.0,0.3840263589759791,False
9803,0.005429380122937478,0.48691118438896347,False
9804,0.012825702229239528,0.4827839569058788,False
9805,0.29018077176362633,0.6103136697266939,True
9806,8.049376584549674e-05,0.43967752023875317,False
9807,0.054969921847364454,0.5664430732830321,False
9808,0.15315857614409403,0.5703242231230848,False
9809,0.013770805705427472,0.515361937750937,False
9810,0.002920204314226823,0.48825857993548294,False
9811,0.006384316938548133,0.4927729764291451,False
9812,0.05181658070808965,0.5090405299899529,False
9813,0.006797558845073125,0.48813122564015965,False
9814,0.16985416633122144,0.6405847822176447,True
9815,0.04896118820296638,0.5161569648286753,False
9816,0.05211502964117127,0.5492908644614679,False
9817,0.3548277374374718,0.5792966171318662,False
9818,0.003647407740308,0.4359622216728335,False
9819,0.056005165282452606,0.534445967851837,False
9820,0.2653330735028088,0.6167260280512027,True
9821,0.001364932793132082,0.4531269828605672,False
9822,0.09448060485265108,0.6044139776473066,False
9823,0.0,0.35675867745306683,False
9824,0.0012108907777083646,0.4480562566129779,False
9825,0.27545724247207526,0.5945096153857066,True
9826,0.17948524869992954,0.5923154055441628,False
9827,0.013057180644294362,0.5117136953641962,False
9828,0.1289160961499106,0.5478955854592396,False
9829,0.22535805907352538,0.5647525214780648,False
9830,8.049376584549674e-05,0.375125552169171,False
9831,0.13030463156700084,0.5548879882815829,False
9832,0.018954451475012773,0.5009186094899892,False
9833,0.0010522021456848085,0.441188302170311,False
9834,4.024688292274837e-05,0.3931193196762788,False
9835,0.05934547072853119,0.5513791872010637,False
9836,0.17519915934943903,0.5507656825796662,False
9837,0.012930179549602993,0.48929530910934044,False
9838,0.015976477753579715,0.49522252698465896,False
9839,0.5152637782478802,0.7031041252418241,True
9840,0.00029905288082768505,0.42773595153353056,False
9841,0.0008286267118037179,0.448687532671909,False
9842,0.22504255437411907,0.603491463372326,True
9843,0.00454452171209763,0.4873937914167182,False
9844,0.17210935141230385,0.5825510680503168,False
9845,8.049376584549674e-05,0.39010593841244406,False
9846,0.0,0.3412312961037934,False
9847,0.0005060621955642376,0.41894997520598737,False
9848,0.13810659193210634,0.5770496411960443,False
9849,8.049376584549674e-05,0.4228673418443422,False
9850,0.0025831528035316145,0.4329047130987315,False
9851,0.008744994631265025,0.5046531390103152,False
9852,0.0005982431066288793,0.4077909399825322,False
9853,0.0,0.36836703812925237,False
9854,4.024688292274837e-05,0.38047419250214426,False
9855,0.05358905657020333,0.5227927652224666,False
9856,0.06094575240560764,0.5260330668699493,False
9857,0.2178246474391804,0.5559564352278022,False
9858,0.0,0.28609855832025544,False
9859,0.20789863239759832,0.5836769619663024,False
9860,0.03188298019711197,0.512567471843009,False
9861,0.00029327798070486903,0.4379890595319843,False
9862,0.004965420698309427,0.4593752534237127,False
9863,0.31473952317457815,0.65588192134138,False
9864,0.0390161881332749,0.5182459747956376,False
9865,0.001264986360544194,0.437172314968747,False
9866,0.2076250347693401,0.569560961505497,False
9867,0.0013040575799908656,0.4493996161086706,False
9868,0.017870790636826867,0.47948404359503444,False
9869,4.024688292274837e-05,0.39133387217566595,False
9870,0.010381869152022981,0.4685755369815638,False
9871,0.026857306349271744,0.49878019699691256,False
9872,0.09266960933394852,0.5877467462062625,False
9873,0.0030169248485328085,0.4830438914680399,False
9874,0.013497723728791627,0.5292950404620219,False
9875,0.01070523157941572,0.49180354050697833,False
9876,0.002232185468757168,0.4519915513679665,False
9877,0.0,0.31621743455602463,False
9878,0.0012437465211233545,0.4480985362046083,False
9879,4.024688292274837e-05,0.39007220852952784,False
9880,0.059470912617851854,0.532642683447092,False
9881,0.028427441606310094,0.5020879128174146,False
9882,0.3241353110793052,0.6309637166726023,True
9883,0.005970740775912831,0.4785214486754385,False
9884,0.0027093163943672045,0.47335088084606347,False
9885,0.12414646711278512,0.6281912002837274,False
9886,0.00048341470295696476,0.4271071810411348,False
9887,0.00029327798070486903,0.4228710333530449,False
9888,0.2702933080917432,0.6162418567194553,False
9889,0.13889865444774943,0.5500183678925142,False
9890,0.018304714272892923,0.5118470828481638,False
9891,0.07080952466268631,0.5281885646877992,False
9892,0.0025261190060680283,0.4490248575459789,False
9893,0.19638154760398538,0.5711346423284658,False
9894,0.0196378060163369,0.4871915214083851,False
9895,0.0164179453182048,0.5071484873068095,False
9896,0.06738937059548152,0.5578036416093195,False
9897,0.26370094359448565,0.588510137496033,False
9898,0.5069118658208693,0.6067379483260705,True
9899,0.02892383750044544,0.5277011142821619,False
9900,0.0005579962237061307,0.435789869090835,False
9901,0.0,0.3770916287434947,False
9902,0.039968111046166724,0.4886652402693837,False
9903,0.0008441862958385978,0.45890228336923006,False
9904,0.5071610486291334,0.6433407659179833,True
9905,0.0,0.35460346758251127,False
9906,4.024688292274837e-05,0.4189461089028801,False
9907,0.00296061128441926,0.47636066474492006,False
9908,0.021099806725267508,0.5013329628308159,False
9909,0.3808565522026119,0.5827803683184997,False
9910,0.005423904792640789,0.4530944406678303,False
9911,0.31244151934001646,0.5844245785026256,True
9912,0.41348403603645967,0.5997674770404068,False
9913,0.31446481469252185,0.5896358983610696,False
9914,0.08447233424753231,0.5948850167820723,False
9915,0.00957906531281045,0.48479253751989937,False
9916,4.024688292274837e-05,0.4177511287928852,False
9917,0.006834245874169761,0.5005437129632908,False
9918,0.011112493120388776,0.48715456410301244,False
9919,0.03351749990234106,0.5195449339492045,False
9920,0.006097769651877159,0.5248895113432105,False
9921,0.15188852566191793,0.582877917251519,False
9922,0.09898142218443534,0.5492968171342902,False
9923,0.013975815509786388,0.48982832595701326,False
9924,0.2843481678117571,0.6024098141456184,False
9925,0.0489061080014228,0.5038779199442104,False
9926,0.10609820154627976,0.5428885823039192,False
9927,0.06774523334539956,0.5406344564135976,False
9928,0.2347370219743064,0.690129377991324,True
9929,0.0,0.37177234217423144,False
9930,8.049376584549674e-05,0.3934484850924614,False
9931,0.24551847722562278,0.5726597738731203,True
9932,0.07925482052018189,0.5524994111888403,False
9933,0.11464790822332081,0.5947428504669762,False
9934,0.0005060621955642415,0.4465538218444703,False
9935,0.002119736565410572,0.48094547303072316,False
9936,0.002317981407808523,0.47070516977577903,False
9937,0.17654527134909623,0.5838230049600482,False
9938,0.09521530662020006,0.5519845550393497,False
9939,0.18448699973614913,0.6357676823705367,True
9940,0.23747473707860478,0.6547529487993655,True
9941,4.024688292274837e-05,0.3699113341880968,False
9942,0.013586763048872602,0.4831972141332534,False
9943,0.02812430671785545,0.5017425447656818,False
9944,0.000310877371020346,0.46491553268991953,False
9945,0.0037819086439021196,0.483019774873435,False
9946,0.0002127842148593725,0.41069733876586584,False
9947,0.003582684114814879,0.47448278297147867,False
9948,0.004537838700896171,0.47353109271180027,False
9949,0.14928827854069723,0.6201473834166318,False
9950,0.005839884247022108,0.47738729776048655,False
9951,0.09204457964917567,0.5828397177156848,False
9952,0.2988170236965736,0.6218840657684247,False
9953,0.23629521219830824,0.5910517488687501,False
9954,0.00020700931473655713,0.42080139848032605,False
9955,0.00734996455460514,0.46960905175699363,False
9956,0.6728862672152167,0.7071768866525392,True
9957,0.0684272118470701,0.5485418467617806,False
9958,0.03513311849925837,0.5013267081829508,False
9959,0.0003795466466731835,0.43962572374911446,False
9960,0.0,0.34587935076023374,False
9961,0.0015110668947274275,0.46981150873625893,False
9962,0.017465094232386322,0.5144241790847863,False
9963,0.0,0.41342354267497367,False
9964,0.380454599158312,0.6215555381319147,False
9965,0.5008144377069057,0.6552657164981671,True
9966,0.00598127651602782,0.4569286985362385,False
9967,0.0001207406487682451,0.4189360572606087,False
9968,0.0071597731949695825,0.47327102124025544,False
9969,0.00808750982991295,0.502549609483541,False
9970,0.0,0.3576361391208335,False
9971,4.024688292274837e-05,0.4170492903721675,False
9972,0.0016689405688266159,0.442962009719476,False
9973,0.00046581531264148785,0.43052769217534365,False
9974,0.07803545274330825,0.6140211131835152,False
9975,0.058210509112645886,0.5356475079165922,False
9976,0.015083262431060137,0.49262675797895844,False
9977,0.00025303109778212135,0.43601943755221156,False
9978,0.0013266104278612974,0.4241835149941144,False
9979,0.0021395871078251885,0.45892320486794935,False
9980,0.1220155182615536,0.5552851153067364,False
9981,0.02137498979180967,0.5485149916546328,False
9982,0.24162420159269649,0.6216790875404143,True
9983,0.017143766646634615,0.48815655116530665,False
9984,0.299662144509841,0.5592115703080728,False
9985,0.43351486757049357,0.626324672046602,True
9986,0.008520898270059973,0.47357917403108946,False
9987,0.0,0.3529695686386768,False
9988,0.04741697683385396,0.5241521077526375,False
9989,0.002800902614243496,0.4497195506368913,False
9990,0.0021666126740677557,0.4482000047537668,False
9991,0.0003854588917695091,0.40765522318785435,False
9992,0.0015601617552245437,0.4432116415776539,False
9993,0.015768590237171948,0.4853770668960825,False
9994,0.09673821560531244,0.5459385954463912,False
9995,0.03397532212304596,0.5319489973299579,False
9996,0.02661567145726886,0.47993093717541047,False
9997,0.010732325772935345,0.4587847097644522,False
9998,0.0,0.4261691978943426,False
9999,0.0019362282236932984,0.43639325931487655,False
10000,0.12146384482222619,0.551756201095999,False
10001,0.0437168678621391,0.5276373059896556,False
10002,0.07700811385654413,0.5503207130443688,False
10003,4.024688292274837e-05,0.43283661007686575,False
10004,0.004004960793325331,0.4625803117928745,False
10005,0.11913700932520603,0.5278631130042327,False
10006,0.15506360061179528,0.599736583426761,False
10007,0.011540789924509296,0.48121961943781477,False
10008,0.0007246213105464313,0.4420195379935564,False
10009,0.03122740038055262,0.5011543033012098,False
10010,0.004258248096747602,0.4983403731492344,False
10011,0.00033929976375043414,0.44790516192418395,False
10012,8.049376584549674e-05,0.4185996857073467,False
10013,0.0777474402523564,0.5234611490948511,False
10014,0.003218112862508833,0.49473600514706256,False
10015,0.031303114600637005,0.5088602986690955,False
10016,0.23908506419021774,0.5592718853845701,False
10017,0.000562566919364537,0.4529718951072811,False
10018,0.0,0.34779900092076454,False
10019,0.01924756624937215,0.5330069474634777,False
10020,0.0002589433428784519,0.4003724145968626,False
10021,0.0,0.34444505705090384,False
10022,0.03736811026755422,0.5385418830556045,False
10023,4.024688292274837e-05,0.36092376855110314,False
10024,0.47053782296863883,0.623892058294994,True
10025,0.00039714603698865836,0.42299711434597415,False
10026,0.09797993841342396,0.5455370524711718,False
10027,0.0006546104854556652,0.4418894542496643,False
10028,0.004291609512963843,0.471791144800162,False
10029,0.000482073153519039,0.4424927640427552,False
10030,0.1163188102128599,0.5454516415440854,False
10031,0.003549438510990752,0.48417104437231295,False
10032,0.00012651554889106067,0.3568366658967016,False
10033,0.06881777612211376,0.5348554002930077,False
10034,0.00029919022580120094,0.41471090062170884,False
10035,0.39727460596532,0.6295396780164301,True
10036,0.0027215124168104825,0.43537725055285487,False
10037,0.006040608815807844,0.4578744978481314,False
10038,0.0,0.3770818109316877,False
10039,0.03797645937123637,0.5215948199285756,False
10040,0.021783008840260052,0.5126344469532087,False
10041,0.24502562831359384,0.5954465996543282,False
10042,0.18239578878368867,0.5855627297785188,False
10043,0.12729842617745962,0.5863692267012607,False
10044,0.00046581531264149555,0.4352692259328977,False
10045,0.003936329061165882,0.4569894530043486,False
10046,8.049376584549674e-05,0.3980714682941341,False
10047,0.0,0.3793041454900373,False
10048,0.0026675877672681335,0.4816299578413032,False
10049,0.005904628294074733,0.4860000118516535,False
10050,0.013347927450086622,0.48223951249463726,False
10051,0.17896207533189698,0.562501472821525,False
10052,0.01875207118157777,0.4887786337456517,False
10053,0.3029750394339875,0.6901085748393733,True
10054,0.001968414116901725,0.45042301714514493,False
10055,0.204771594135432,0.5736490736856066,False
10056,0.016740125383259606,0.5032380585998636,False
10057,0.0014913344907063815,0.4212236918523963,False
10058,0.18865919986386692,0.5818379483930766,False
10059,0.0017461141216050362,0.42747261185190194,False
10060,0.001677807270196362,0.45009931458249397,False
10061,0.019968854423923134,0.526220290791072,False
