id,eigen_cent,fitness,is_peak
9715,0.14987562237695046,0.6783871670620775,False
9716,0.0467943589480566,0.6553412253022071,False
9717,0.17970590409671097,0.7126704737072809,False
9718,0.008198802226704823,0.6034861065007029,False
9719,0.03145719680759905,0.6608153549057768,False
9720,0.015761148972115138,0.5693234741971365,False
9721,0.06772161333942825,0.6266527226022104,False
9722,0.02942077255355949,0.5737573433345758,False
9723,0.1175117667629834,0.6310865917396496,False
9724,0.035540772988228574,0.6080406499797792,False
9725,0.14108768188570606,0.665369898384853,False
9726,0.006459531226042739,0.5561855311782753,False
9727,0.025828149512015612,0.6135147795833491,False
9728,0.002989869427277037,0.5194558360014956,False
9729,0.005257453432845107,0.533958899615543,False
9730,4.1791012683922956e-05,0.4405656208682768,False
9731,0.00025195719381456544,0.45506868448232424,False
9732,0.018325804016553433,0.5812159251929666,False
9733,0.033770999337938,0.595718988807014,False
9734,0.00014687410324924673,0.44603672212080453,False
9735,0.0007377294234854264,0.460539785734852,False
9736,0.0006777472056684963,0.44618129770614867,False
9737,0.001113315241621543,0.4606843613201961,False
9738,1.9033446975208736e-05,0.36729108257292997,False
9739,0.0001481306037604827,0.3817941461869774,False
9740,0.0033913907493577067,0.5079413868976197,False
9741,0.005929219581048813,0.5224444505116671,False
9742,8.35820253678461e-05,0.3727621838254577,False
9743,0.000465847493678715,0.38726524743950513,False
9744,0.008120948215737157,0.561908742919043,False
9745,0.014150714682577573,0.5764118065330904,False
9746,0.000633092151619913,0.48301852778582427,False
9747,0.0028169545403500308,0.4975215913998717,False
9748,0.0645062885216953,0.6404800236394098,False
9749,0.11201105448002234,0.6549830872534573,False
9750,0.0018009470125592312,0.5053008205672478,False
9751,0.007712935493814631,0.5198038841812952,False
9752,0.00362805467142115,0.4886342046236961,False
9753,0.005963397305754054,0.5031372682377435,False
9754,0.00027050274821761465,0.4097439894904774,False
9755,0.0012856398635072098,0.4242470531045249,False
9756,0.027594636296963775,0.567205485344063,False
9757,0.04547948870369761,0.5817085489581103,False
9758,0.0008437595842420476,0.432026282271901,False
9759,0.003798553568525348,0.4465293458859484,False
9760,0.012852276567728148,0.5400435319626575,False
9761,0.02215140034619589,0.5545465955767049,False
9762,0.001380655082421062,0.46115331682943866,False
9763,0.005839094735519735,0.47565638044348624,False
9764,0.05026738079691578,0.6018036211541286,False
9765,0.08870175771601421,0.6163066847681761,False
9766,0.002084637954171147,0.4666244180819665,False
9767,0.008735175850332308,0.481127481696014,False
9768,0.006711538064849811,0.46676899366731067,False
9769,0.011065169604687638,0.4812720572813581,False
9770,0.0006456471079576826,0.38787877853409186,False
9771,0.002782075213244892,0.4023818421481394,False
9772,0.021301649834264552,0.5285290828587818,False
9773,0.03601128143539703,0.5430321464728292,False
9774,0.0011136191461898909,0.3933498797866196,False
9775,0.004902690074342116,0.40785294340066713,False
9776,0.004377347171834492,0.5180593547905843,False
9777,0.00977466321383792,0.5325624184046317,False
9778,0.0002904997189696994,0.43916913965736554,False
9779,0.0013233593965042906,0.453672203271413,False
9780,0.02284428574518782,0.5966306355109511,False
9781,0.052642477015670375,0.6111336991249986,False
9782,0.0005097171642088787,0.4614514324387891,False
9783,0.0022855404027906376,0.4759544960528365,False
9784,0.001798621846000711,0.44478481649523743,False
9785,0.0029917844875185892,0.45928788010928484,False
9786,0.00020748998780656172,0.3658946013620187,False
9787,0.0009722324034354638,0.38039766497606614,False
9788,0.007388582354613855,0.5233560972156043,False
9789,0.012291046640423865,0.5378591608296517,False
9790,0.0004065949718341262,0.3881768941434423,False
9791,0.001894415927543084,0.4026799577574897,False
9792,0.0010292764345282135,0.47088468683410506,False
9793,0.004136773989084005,0.4853877504481526,False
9794,0.001996803921170766,0.4753185559715444,False
9795,0.008166880887268989,0.4898216195855918,False
9796,0.009313933254023946,0.5326447760255761,False
9797,0.03492111563454996,0.5471478396396237,False
9798,0.002785738704819461,0.48078965722407213,False
9799,0.011362564973903587,0.4952927208381196,False
9800,0.0009073185132044018,0.46364796240885536,False
9801,0.0030661991658302613,0.4781510260229028,False
9802,0.001613369349809821,0.4680818315462946,False
9803,0.006552855620390603,0.48258489516034203,False
9804,0.008099634486328913,0.5254080516003264,False
9805,0.027894251650026503,0.5399111152143738,False
9806,0.002425540062345818,0.4735529327988224,False
9807,0.0100273344190182,0.48805599641286984,False
9808,0.0001063395910765597,0.4470520933181627,False
9809,0.0005696740837328108,0.4615551569322101,False
9810,0.00033722951475849487,0.4514859624556019,False
9811,0.0015328080252967346,0.46598902606964937,False
9812,0.003130039512809349,0.5256233740385295,False
9813,0.012310159585472564,0.540126437652577,False
9814,0.0008223876107855113,0.4737682552370255,False
9815,0.003515821123558056,0.48827131885107294,False
9816,3.806689395041747e-05,0.43981536889291295,False
9817,0.0002581943135705472,0.45431843250696036,False
9818,0.00035234204215728803,0.44424923803035216,False
9819,0.0016466581736770299,0.4587523016443996,False
9820,0.0021736013665880566,0.5183866496132798,False
9821,0.008486940174460422,0.5328897132273273,False
9822,0.0010594270545638614,0.4665315308117758,False
9823,0.004596079017191956,0.48103459442582325,False
9824,0.0003899385712527085,0.4198313414335955,False
9825,0.0017687546631431573,0.4343344050476429,False
9826,0.0010635980028991976,0.42426521057103467,False
9827,0.004470987656819991,0.43876827418508224,False
9828,0.002231264813233535,0.4815914306250666,False
9829,0.00913036673445039,0.496094494239114,False
9830,0.0011847191139111198,0.42973631182356253,False
9831,0.004888941044921367,0.44423937543761,False
9832,0.0002148704813052355,0.41259461700834577,False
9833,0.0010485793649020526,0.4270976806223932,False
9834,0.001163074907499221,0.41702848614578497,False
9835,0.004955781095367816,0.4315315497598325,False
9836,0.0017071568679089839,0.4743547061998168,False
9837,0.007139109581585182,0.48885776981386425,False
9838,0.0016055086126502075,0.4224995873983128,False
9839,0.006793803623346034,0.43700265101236024,False
9840,0.002249696582226765,0.5092279154603976,False
9841,0.008909002721002876,0.523730979074445,False
9842,0.0047266288567517365,0.5136617845978368,False
9843,0.0188976080352071,0.5281648482118844,False
9844,0.01670940470706358,0.5877991961807645,False
9845,0.06277777372494327,0.6023022597948119,False
9846,0.0053741975164598235,0.5359440773792604,False
9847,0.021430981477798303,0.5504471409933079,False
9848,0.0022661275076968426,0.5019911910351479,False
9849,0.007235699360809753,0.5164942546491954,False
9850,0.004134912986985332,0.5064250601725871,False
9851,0.016022888107760373,0.5209281237866346,False
9852,0.01619400078329791,0.5805624717555148,False
9853,0.05361027394104224,0.5950655353695622,False
9854,0.005576957195590093,0.5287073529540107,False
9855,0.02186382181928074,0.5432104165680581,False
9856,0.005705137537028446,0.5523632957217688,False
9857,0.009631588214947018,0.5668663593358162,False
9858,0.00014687410324924673,0.47347308058855,False
9859,0.0007377294234854264,0.48797614420259744,False
9860,0.03275991537917025,0.6141233849132399,False
9861,0.05796443118549743,0.6286264485272872,False
9862,0.000442301763367338,0.47894418184107773,False
9863,0.0020179289920956053,0.49344724545512525,False
9864,0.0018641077414118538,0.49882053529244264,False
9865,0.0030271289897678857,0.5133235989064902,False
9866,8.35820253678461e-05,0.41993032015922394,False
9867,0.000465847493678715,0.43443338377327134,False
9868,0.008763269379714438,0.5605806244839137,False
9869,0.015136823447701897,0.5750836880979612,False
9870,0.0002747147595232842,0.4254014214117517,False
9871,0.0013273282432103902,0.4399044850257991,False
9872,0.016617388526898775,0.5948162026393161,False
9873,0.027881590505130848,0.6093192662533636,False
9874,0.0013970307692567849,0.5159259875060974,False
9875,0.005906896416803753,0.5304290511201449,False
9876,0.1330998886161782,0.6733874833596831,False
9877,0.22576661463344966,0.6878905469737306,False
9878,0.004191999373056879,0.538208280287521,False
9879,0.017392039994428236,0.5527113439015685,False
9880,0.008698885656801205,0.5412734422099901,False
9881,0.014295565125396491,0.5557765058240377,False
9882,0.0006731284881236258,0.46238322707677143,False
9883,0.0029892816147008877,0.47688629069081884,False
9884,0.0705392277939623,0.619844722930357,False
9885,0.11761914603112363,0.6343477865444046,False
9886,0.0022338390467037464,0.48466551985819495,False
9887,0.009540170872259019,0.4991685834722424,False
9888,0.018794251076828573,0.5719064209351663,False
9889,0.03186656967730744,0.5864094845492138,False
9890,0.0028665885170889023,0.4930162058019475,False
9891,0.011185034907171746,0.507519269415995,False
9892,0.0913404770429968,0.6336665101266374,False
9893,0.15726677067241826,0.6481695737406848,False
9894,0.005343750987596172,0.49848730705447536,False
9895,0.021801756237218264,0.5129903706685228,False
9896,0.011135511716265301,0.5183636605058403,False
9897,0.018472622204557462,0.5328667241198878,False
9898,0.001353190763262856,0.43947344537262145,False
9899,0.005446405961369806,0.453976508986669,False
9900,0.04985341793146062,0.5801237496973114,False
9901,0.0844286696982603,0.5946268133113588,False
9902,0.002780539602990913,0.4449445466251492,False
9903,0.011711438865640094,0.4594476102391968,False
9904,0.0051878124602809704,0.5499222437630932,False
9905,0.010715753737127387,0.5644253073771406,False
9906,0.0007063917374947419,0.4710320286298744,False
9907,0.0028188390136350654,0.48553509224392183,False
9908,0.03916037958423478,0.62849352448346,False
9909,0.08298640232949626,0.6429965880975075,False
9910,0.0017190793982721736,0.49331432141129794,False
9911,0.007294045883236696,0.5078173850253453,False
9912,0.0026554180356856156,0.496379483333767,False
9913,0.004419876754318756,0.5108825469478145,False
9914,0.0003883014076619878,0.4174892682005483,False
9915,0.0016563695960638382,0.4319923318145958,False
9916,0.017732256789423778,0.5749507640541339,False
9917,0.0293037850616616,0.5894538276681814,False
9918,0.001046360447922118,0.4397715609819719,False
9919,0.004573010161358038,0.4542746245960193,False
9920,0.0009823396722837589,0.5037921465543783,False
9921,0.0041509099844669025,0.5182952101684258,False
9922,0.0019482862329032041,0.5082260156918176,False
9923,0.008079419641472792,0.5227290793058651,False
9924,0.009060448136333952,0.5655522357458495,False
9925,0.03526939805238397,0.5800552993598969,False
9926,0.0028092641619663376,0.5136971169443454,False
9927,0.011506268308695224,0.5282001805583929,False
9928,0.0031308285237157236,0.5162871999951494,False
9929,0.010776559122796955,0.5307902636091969,False
9930,0.005317300636875888,0.5207210691325886,False
9931,0.02096116797297105,0.535224132746636,False
9932,0.027108474830481087,0.5780472891866205,False
9933,0.09477647622640412,0.5925503528006679,False
9934,0.008049855696032341,0.5261921703851165,False
9935,0.03221331986917284,0.5406952339991639,False
9936,0.00016038560730680888,0.4799595530384359,False
9937,0.0007937478700696356,0.49446261665248337,False
9938,0.0003257813063275465,0.4843934221758751,False
9939,0.0014676498704689614,0.4988964857899227,False
9940,0.0031698188722229918,0.5585308337588027,False
9941,0.012798032408536249,0.5730338973728503,False
9942,0.0006391694204083325,0.5066757149572988,False
9943,0.0027570831020526233,0.5211787785713462,False
9944,0.00031604960317123686,0.49245460647920697,False
9945,0.0015336247662918788,0.5069576700932544,False
9946,0.0012368983660678953,0.4968884756166462,False
9947,0.005386391837718726,0.5113915392306936,False
9948,0.008130549593461689,0.5710258871995738,False
9949,0.031829287773254826,0.5855289508136213,False
9950,0.0032666622863660164,0.5191707683980697,False
9951,0.013585151156230903,0.5336738320121172,False
9952,0.0002609259846746111,0.45169423040610435,False
9953,0.0011856790548907016,0.4661972940201518,False
9954,0.0007015786970336077,0.45612809954354355,False
9955,0.0030040011045592368,0.47063116315759107,False
9956,0.001940962463465706,0.5134543195975755,False
9957,0.00798390176118847,0.5279573832116229,False
9958,0.0009002565044498794,0.46159920079607136,False
9959,0.003786983928725789,0.4761022644101188,False
9960,0.0005219663444331455,0.4641892838468754,False
9961,0.0023873920360941232,0.4786923474609229,False
9962,0.002688195501477386,0.4686231529843147,False
9963,0.010994281162030163,0.48312621659836213,False
9964,0.005544855595940001,0.5259493730383464,False
9965,0.022441603933862395,0.540452436652394,False
9966,0.004501939210922392,0.4740942542368424,False
9967,0.018431592661405944,0.4885973178508899,False
9968,0.0012977863900486342,0.5410908044329065,False
9969,0.005728924313585585,0.5555938680469539,False
9970,0.0036191597836624377,0.5455246735703457,False
9971,0.01484814068817249,0.5600277371843932,False
9972,0.015116662871252984,0.6196620851532734,False
9973,0.06140881418057366,0.6341651487673208,False
9974,0.00658683981793343,0.5678069663517692,False
9975,0.02666536925855768,0.5823100299658168,False
9976,0.004195776342109826,0.5535858578736775,False
9977,0.014411487543866819,0.5680889214877249,False
9978,0.008976966314583123,0.5580197270111167,False
9979,0.034728885844784195,0.5725227906251641,False
9980,0.050814909458282924,0.6321571385940443,False
9981,0.17528916146171108,0.6466602022080918,False
9982,0.018313466348601856,0.5803020197925404,False
9983,0.07032196170469689,0.5948050834065877,False
9984,0.004075613385831446,0.5295078006048153,False
9985,0.013968145481324459,0.5868370490098892,False
9986,0.0004540027458643865,0.45061758547159664,False
9987,0.00237125468747699,0.5079468338766704,False
9988,0.015203451879908913,0.5912678897962864,False
9989,0.04699391134580801,0.6485971382013602,False
9990,0.0006405742086193139,0.4560886867241244,False
9991,0.0029554985511944937,0.5134179351291982,False
9992,0.0032797321608775305,0.5276967600595237,False
9993,0.012532910990329344,0.5850260084645976,False
9994,0.000371087492435473,0.4488065449263049,False
9995,0.0019635355066526003,0.5061357933313787,False
9996,0.01069045547513515,0.5894568492509948,False
9997,0.038155581327460344,0.6467860976560685,False
9998,0.00044515776049322846,0.45427764617883265,False
9999,0.0021289636103262047,0.5116068945839065,False
10000,0.015603654573362281,0.5719607075223628,False
10001,0.05221221433951558,0.6292899559274368,False
10002,0.0030223711086629496,0.4930704923891441,False
10003,0.013700620256807199,0.5503997407942178,False
10004,0.06923116939355221,0.6505319882427296,False
10005,0.20793024667668455,0.7078612366478036,False
10006,0.0049834427917373565,0.5153527851705676,False
10007,0.02082924963380704,0.5726820335756414,False
10008,0.011637891054360182,0.5701496669770711,False
10009,0.038692246502779165,0.627478915382145,False
10010,0.002781631838942021,0.4912594518438524,False
10011,0.012643578284619745,0.5485887002489261,False
10012,0.04420599260391753,0.648720947697438,False
10013,0.13534798849718283,0.7060501961025117,False
10014,0.004172302947736373,0.5135417446252759,False
10015,0.017753522052185795,0.5708709930303498,False
10016,0.02280106901297029,0.5500954965659773,False
10017,0.07194161229482916,0.6074247449710511,False
10018,0.00313774807857783,0.47120528143275847,False
10019,0.013457929217256847,0.5285345298378324,False
10020,0.05153423448241946,0.6118555857574484,False
10021,0.15639141525150174,0.6691848341625223,False
10022,0.0049836691452549925,0.47667638268528634,False
10023,0.02097558102953101,0.5340056310903601,False
10024,0.018303623295500945,0.5482844560206857,False
10025,0.05788845761309799,0.6056137044257596,False
10026,0.0031937199967104336,0.4693942408874668,False
10027,0.013386983019983072,0.5267234892925406,False
10028,0.03634472273784337,0.6100445452121568,False
10029,0.1129619989026349,0.6673737936172305,False
10030,0.005070142225136137,0.4748653421399946,False
10031,0.02165072106953456,0.5321945905450686,False
10032,0.007424323185105669,0.5281113193939041,False
10033,0.02329996058853791,0.585440567798978,False
10034,0.0008196520802859482,0.4492211042606854,False
10035,0.0035172780775628533,0.5065503526657592,False
10036,0.02289388866014356,0.606682600114271,False
10037,0.06985310529721901,0.6640118485193448,False
10038,0.0014451845179948482,0.4715033970421089,False
10039,0.00619135335958084,0.5288326454471827,False
10040,0.007433831522991699,0.5263002788486124,False
10041,0.02469036437673903,0.5836295272536862,False
10042,0.0006303482967621964,0.44741006371539366,False
10043,0.002753043277550857,0.5047393121204674,False
10044,0.02284865450128789,0.6048715595689794,False
10045,0.07468374073588141,0.6622008079740531,False
10046,0.001293629199080501,0.46969235649681723,False
10047,0.005790130656219589,0.5270216049018911,False
10048,0.006894908377568396,0.5423753325638294,False
10049,0.027715312980984036,0.5997045809689033,False
10050,0.011065375558524845,0.5468092017012688,False
10051,0.044432703473982926,0.6041384501063425,False
10052,0.026536371587172536,0.6041354217553006,False
10053,0.10046368666764334,0.6614646701603742,False
10054,0.009760843415322748,0.5522803029537965,False
10055,0.03843006889262672,0.6096095513588704,False
10056,0.0020973331384493846,0.4753429793753809,False
10057,0.009462124729082564,0.5326722277804549,False
10058,0.0048735097695208176,0.47977684851282015,False
10059,0.020807569055340685,0.537106096917894,False
10060,0.011054010588779483,0.537103068566852,False
10061,0.044190489440237214,0.594432316971926,False
10062,0.005358876958148258,0.4852479497653479,False
10063,0.022049388903102866,0.5425771981704218,False
10064,0.0009005274772457695,0.5185427390478871,False
10065,0.00414919408772935,0.5758719874529609,False
10066,0.0031432144627668262,0.5229766081853263,False
10067,0.013726575912060123,0.5803058565904001,False
10068,0.00808274698884141,0.597114019768254,False
10069,0.032470268764377086,0.6544432681733277,False
10070,0.004301449502910893,0.5452589009667499,False
10071,0.01769732812898322,0.6025881493718236,False
10072,0.0002852173216856716,0.4515103858594385,False
10073,0.0016287050875881915,0.5088396342645124,False
10074,0.0007972230699528564,0.4559442549968777,False
10075,0.003742262949317266,0.5132735034019517,False
10076,0.0038590040694651572,0.5300816665798054,False
10077,0.01599396696615451,0.5874109149848792,False
10078,0.0013662213593520485,0.47822654777830126,False
10079,0.005845050341289515,0.5355557961833751,False
10080,0.0017710627636427663,0.49132198716331976,False
10081,0.007521733356936578,0.5486512355683937,False
10082,0.003979813411330776,0.4957558563007591,False
10083,0.015847460672907755,0.5530851047058328,False
10084,0.005618986204348891,0.5530820763547909,False
10085,0.02259303117033615,0.6104113247598647,False
10086,0.004486618736250899,0.5012269575532868,False
10087,0.017431005186674512,0.5585562059583606,False
10088,0.0008594134973148307,0.42428963397487135,False
10089,0.003946115832169639,0.48161888237994516,False
10090,0.0018867452970107968,0.4287235031123106,False
10091,0.008024625340623546,0.48605275151738453,False
10092,0.002946810482483816,0.48604972316634243,False
10093,0.012679102010284098,0.5433789715714162,False
10094,0.0021102028401448173,0.43419460436483837,False
10095,0.009086931822218008,0.4915238527699123,False
10096,0.01186566372041161,0.5807185611901219,False
10097,0.045925193684065585,0.6380478095951957,False
10098,0.015270240978492404,0.5851524303275613,False
10099,0.06010556554584955,0.642481678732635,False
10100,0.045342207460536924,0.6592898419104888,False
10101,0.17198684278155876,0.7166190903155626,False
10102,0.01503056292302983,0.6074347231089848,False
10103,0.05897955727012377,0.6647639715140585,False
10104,0.004452886183384917,0.5136862080016734,False
10105,0.019283228203813316,0.5710154564067473,False
10106,0.008991773828594294,0.5181200771391127,False
10107,0.03688080630349471,0.5754493255441865,False
10108,0.022355350606853227,0.5922574887220403,False
10109,0.09002783502226783,0.6495867371271141,False
10110,0.011711958595688474,0.5404023699205361,False
10111,0.04847049024651641,0.5977316183256101,False
10112,0.004941568245365104,0.5624152603250886,False
10113,0.015690225808902555,0.6197445087301625,False
10114,0.000525449292623864,0.48352504519186984,False
10115,0.00272249423377855,0.5408542935969437,False
10116,0.019493891263156767,0.6241753495165597,False
10117,0.054759991757533655,0.6815045979216334,False
10118,0.0008808439130369759,0.4889961464443976,False
10119,0.003940779655548299,0.5463253948494715,False
10120,0.011577975802166775,0.5803359976458177,False
10121,0.043031954999387924,0.6376652460508916,False
10122,0.0036045036457841863,0.5014457825125989,False
10123,0.015516852610229831,0.5587750309176727,False
10124,0.03718833725263132,0.6420960868372888,False
10125,0.12990133374699067,0.6994253352423626,False
10126,0.005364509683692868,0.5069168837651267,False
10127,0.023731504571594515,0.5642461321702005,False
10128,0.018721337046161975,0.6048681672426361,False
10129,0.061058510622814824,0.6621974156477098,False
10130,0.0031921335956180564,0.5259779521094173,False
10131,0.014469220102823815,0.5833072005144911,False
10132,0.09583366741150004,0.6834394479630029,False
10133,0.2733224219112157,0.7407686963680767,False
10134,0.006484042572406564,0.5482602448908408,False
10135,0.02689099210188373,0.6055894932959147,False
10136,0.03718957995740207,0.6227889045633652,False
10137,0.12634434243841927,0.680118152968439,False
10138,0.013788581509291516,0.5438986894301464,False
10139,0.05819879681659871,0.6012279378352201,False
10140,0.1525151642947339,0.701360185283732,False
10141,0.47523843627516876,0.758689433688806,True
10142,0.023454743009612675,0.5661809822115699,False
10143,0.09802281009214955,0.6235102306166438,False
10144,0.020056220691983474,0.5819583855384863,False
10145,0.06245129795008525,0.63928763394356,False
10146,0.0037206541419029927,0.5030681704052674,False
10147,0.0158864728597343,0.5603974188103412,False
10148,0.06150209179445159,0.6437184747299574,False
10149,0.17669236077941328,0.7010477231350312,False
10150,0.007292074424834099,0.5085392716577952,False
10151,0.032313130292458005,0.565868520062869,False
10152,0.03878011632179698,0.5998791228592154,False
10153,0.12648765781650267,0.6572083712642891,False
10154,0.0089560992695269,0.5209889077259964,False
10155,0.036715719713134504,0.5783181561310703,False
10156,0.10934200816996342,0.6616392120506864,False
10157,0.34415125786509426,0.7189684604557602,False
10158,0.0177346768780871,0.5264600089785242,False
10159,0.07523248853878459,0.5837892573835981,False
10160,0.005302242182692618,0.559974208366413,False
10161,0.01621144533238166,0.6173034567714869,False
10162,0.0009897606093365653,0.48108399323319423,False
10163,0.004065245203531086,0.538413241638268,False
10164,0.024821281954086588,0.6385454890867799,False
10165,0.07091555488343598,0.6958747374918538,False
10166,0.002548876410829937,0.5033662860146177,False
10167,0.011383012227023318,0.5606955344196917,False
10168,0.013206231428586174,0.5778949456871422,False
10169,0.04432053814710889,0.6352241940922159,False
10170,0.0017148873860119978,0.4990047305539232,False
10171,0.007037271901282699,0.556333978958997,False
10172,0.0663836838452054,0.656466226407509,False
10173,0.21581130959232714,0.7137954748125829,False
10174,0.004885200832340312,0.5212870233353468,False
10175,0.02127669980054433,0.5786162717404206,False
10176,0.01279172081187374,0.5752827922841027,False
10177,0.051716767937995206,0.6326120406891765,False
10178,0.022737002904232705,0.579716661421542,False
10179,0.0906519963081759,0.6370459098266158,False
10180,0.05211992790354055,0.6370428814755738,False
10181,0.19786194299179993,0.6943721298806477,False
10182,0.02331574545903558,0.5851877626740698,False
10183,0.09113455251551783,0.6425170110791436,False
10184,0.005572474155874954,0.5279822169616749,False
10185,0.024426540764698426,0.5853114653667488,False
10186,0.016514434572218233,0.5324160860991143,False
10187,0.06829413686093543,0.589745334504188,False
10188,0.03285375121130872,0.5897423061531459,False
10189,0.1290671960646035,0.6470715545582199,False
10190,0.02324423386455663,0.537887187351642,False
10191,0.09479058501593993,0.5952164357567158,False
10192,0.0021828757450266887,0.5514501987681603,False
10193,0.009769994870927839,0.6087794471732341,False
10194,0.006074924785059631,0.5558840679055995,False
10195,0.025999604181937058,0.6132133163106734,False
10196,0.016764789049974284,0.6300214794885272,False
10197,0.06711965496557418,0.687350727893601,False
10198,0.00863773123199823,0.5781663606870231,False
10199,0.03500993571045634,0.635495609092097,False
10200,0.0009658099085336213,0.5041496234457324,False
10201,0.004960656748985444,0.5614788718508064,False
10202,0.0031013385988155587,0.5085834925831718,False
10203,0.013644912597170157,0.5659127409882456,False
10204,0.011494673717021286,0.5827209041660993,False
10205,0.04678737535350921,0.6400501525711731,False
10206,0.005801163084958212,0.5308657853645954,False
10207,0.02416156440747612,0.5881950337696692,False
10208,0.0023667636277105264,0.5231848761358286,False
10209,0.010073528620350125,0.5805141245409026,False
10210,0.0060712055745012605,0.5276187452732679,False
10211,0.02404206204334322,0.5849479936783418,False
10212,0.010512640677932169,0.5849449653272998,False
10213,0.04198225832321935,0.6422742137323736,False
10214,0.009424238744609473,0.5330898465257957,False
10215,0.03740304889936514,0.5904190949308695,False
10216,0.001475401293298966,0.475884300813401,False
10217,0.0066750571958828255,0.5332135492184749,False
10218,0.0035144790473872313,0.4803181699508402,False
10219,0.014598157002703638,0.5376474183559141,False
10220,0.007595081950163693,0.5376443900048721,False
10221,0.031752575260850305,0.5949736384099459,False
10222,0.005192468959306055,0.48578927120336796,False
10223,0.02182863280811999,0.5431185196084419,False
10224,0.013553094679412337,0.6125814501626309,False
10225,0.05452713800236463,0.6699106985677046,False
10226,0.022172110931936318,0.6170153193000701,False
10227,0.0878291351055189,0.674344567705144,False
10228,0.08347809681647932,0.6911527308829978,False
10229,0.3219714874788882,0.7484819792880714,False
10230,0.04051935371963211,0.6392976120814937,False
10231,0.16027320112543347,0.6966268604865675,False
10232,0.007144121289939504,0.5652808748402031,False
10233,0.0313370416068185,0.622610123245277,False
10234,0.015537267273693485,0.5697147439776422,False
10235,0.0631774843557099,0.6270439923827161,False
10236,0.05995821880528577,0.6438521555605698,False
10237,0.2392350847205707,0.7011814039656439,False
10238,0.031028952070856874,0.5919970367590659,False
10239,0.12613018558974057,0.6493262851641397,False
10240,0.018697429676423887,0.5691203258814727,False
10241,0.03239335498493499,0.6092455096689126,False
10242,0.02257825136592478,0.574800925968438,False
10243,0.07096762355372578,0.6149261097558778,False
10244,0.14901031630345243,0.653763705791737,False
10245,0.31054465450083585,0.6938888895791767,False
10246,0.03844414607437877,0.6031553179397591,False
10247,0.16063974332116485,0.6432805017271989,False
10248,0.0024701740153924285,0.44390560113404354,False
10249,0.005214085303673395,0.4840307849214834,False
10250,0.0022131882381272484,0.4495862012210088,False
10251,0.01123956648674691,0.4897113850084486,False
10252,0.01796326354530268,0.5285489810443079,False
10253,0.048945585315669136,0.5686741648317477,False
10254,0.002987401808713938,0.4779405931923298,False
10255,0.02366472970108084,0.5180657769797696,False
10256,0.028437019493784337,0.6088890459765792,False
10257,0.04764938870702582,0.6490142297640188,False
10258,0.05452860793401886,0.6145696460635445,False
10259,0.18843088417098808,0.6546948298509843,False
10260,0.05424284043940149,0.647606221759222,False
10261,0.11387995655297156,0.6877314055466616,False
10262,0.014057441943433923,0.5969978339072439,False
10263,0.062387189936625016,0.6371230176946837,False
10264,0.005327933902209435,0.48367432122915,False
10265,0.011080835233125984,0.5237995050165898,False
10266,0.004769382338031873,0.4893549213161152,False
10267,0.02482610413835692,0.529480105103555,False
10268,0.008694476430364464,0.5223914970117928,False
10269,0.02449261013454714,0.5625166807992326,False
10270,0.00034145903336479423,0.4717831091598147,False
10271,0.0058256903088744405,0.5119082929472545,False
10272,0.002986970689588295,0.5145311900357227,False
10273,0.005665922324451687,0.5546563738231626,False
10274,0.007793973077382747,0.520211790122688,False
10275,0.02873230863300312,0.5603369739101278,False
10276,0.022700697126927426,0.5991745699459871,False
10277,0.054696991891712524,0.6392997537334268,False
10278,0.01414083414175416,0.5485661820940091,False
10279,0.05762115270071296,0.5886913658814488,False
10280,0.00029923580460525625,0.38931646528829356,False
10281,0.0014381680931357121,0.42944164907573334,False
10282,0.0005675859573257956,0.39499706537525875,False
10283,0.0058484792457580035,0.4351222491626986,False
10284,0.003462558269426561,0.4739598451985579,False
10285,0.01240358339769538,0.5140850289859976,False
10286,0.0012891155790996347,0.4233514573465798,False
10287,0.00985806853750874,0.4634766411340196,False
10288,0.0011893917434046622,0.4898628260412084,False
10289,0.00312826477512981,0.5299880098286484,False
10290,0.002334936840157217,0.49554342612817376,False
10291,0.009146517158093668,0.5356686099156136,False
10292,0.0028169889216431076,0.5285800018238512,False
10293,0.007904642659480845,0.5687051856112911,False
10294,0.00024618765696276943,0.4779716139718733,False
10295,0.0015570453764654944,0.518096797759313,False
10296,6.061588455731569e-05,0.3646481012937793,False
10297,0.00032794305724497056,0.40477328508121907,False
10298,0.00018754644815521565,0.3703287013807445,False
10299,0.002434933329780948,0.41045388516818443,False
10300,0.00022966019343858334,0.40336527707642217,False
10301,0.0012428629796410367,0.44349046086386185,False
10302,1.9033446975208736e-05,0.35275688922444404,False
10303,0.0004995689398869503,0.3928820730118839,False
10304,0.0042641584161187416,0.5205491767140823,False
10305,0.017615350925286145,0.5606743605015222,False
10306,0.03996891950477018,0.6095538610717056,False
10307,0.15790679471625707,0.6496790448591454,False
10308,0.02726710396642242,0.6051925566243467,False
10309,0.10512360657037606,0.6453177404117864,False
10310,0.08893561707118136,0.6379082530430268,False
10311,0.36067194161129973,0.6780334368304665,False
10312,0.002109185744837063,0.4613722658367502,False
10313,0.008472694688649127,0.5014974496241901,False
10314,0.007255092080888676,0.5503769501943736,False
10315,0.04634046801712281,0.5905021339818133,False
10316,0.015372923328574966,0.5460156457470144,False
10317,0.06127097293641185,0.5861408295344545,False
