id,eigen_cent,fitness,is_peak
8775,0.0007943662783118142,0.4191011794730666,False
8776,0.0015895734961302156,0.4463751550309884,False
8777,0.006261709724683338,0.49088676877037546,False
8778,0.0007190374607901029,0.42471998048141213,False
8779,0.0029462486583646482,0.4692315942207991,False
8780,0.002494286421838051,0.4625842158196806,False
8781,0.009708369930097877,0.5070958295590676,False
8782,0.0011404585387336835,0.44092904127010435,False
8783,0.004599208365081191,0.4854406550094912,False
8784,0.00041105063492627756,0.38068928716206124,False
8785,0.0017786088275536923,0.4252009009014483,False
8786,0.00016939332609059577,0.35903411261248497,False
8787,0.0007943662783118142,0.4035457263518719,False
8788,0.00014160555235865385,0.3732290264993429,False
8789,0.0006804957174938937,0.41774064023872987,False
8790,5.1332828992380095e-05,0.3515738519497665,False
8791,0.0002874538231888067,0.3960854656891534,False
8792,0.0006182176417993241,0.4233594412470754,False
8793,0.002560929350461057,0.46787105498646236,False
8794,0.000266606315596793,0.401704266697499,False
8795,0.0011714686059833763,0.446215880436886,False
8796,0.000983521643706004,0.4395685020357675,False
8797,0.004005051199970097,0.48408011577515453,False
8798,0.0004313150357225759,0.4179133274861912,False
8799,0.0018496020417447794,0.4624249412255782,False
8800,0.004193541693850903,0.41902500189804365,False
8801,0.016111792515201537,0.4635366156374307,False
8802,0.0011569917683556992,0.3973698273484674,False
8803,0.004690747792607813,0.4418814410878543,False
8804,0.0016776820894305032,0.4115647412353252,False
8805,0.0067094012982713384,0.4560763549747123,False
8806,0.0004347020187934684,0.3899095666857489,False
8807,0.001879281517917909,0.43442118042513583,False
8808,0.00591517459697831,0.4616951559830577,False
8809,0.022284823376569254,0.5062067697224447,False
8810,0.0016792858996376302,0.4400399814334814,False
8811,0.0066119202792043275,0.4845515951728684,False
8812,0.009172933861105348,0.47790421677174993,False
8813,0.03427247493257342,0.5224158305111369,False
8814,0.002634722041752257,0.4562490422221735,False
8815,0.010250456935203727,0.5007606559615605,False
8816,0.0016776820894305032,0.39600928811413055,False
8817,0.0067094012982713384,0.44052090185351755,False
8818,0.0004347020187934684,0.3743541135645542,False
8819,0.001879281517917909,0.4188657273039412,False
8820,0.0006409259682434129,0.3885490274514122,False
8821,0.0027144382106176345,0.4330606411907992,False
8822,0.00014994082425148113,0.3668938529018358,False
8823,0.0007194632133354522,0.41140546664122274,False
8824,0.002417233831047181,0.43867944219914456,False
8825,0.00941311536290954,0.4831910559385317,False
8826,0.0006534662963035881,0.4170242676495683,False
8827,0.002705105502971665,0.46153588138895524,False
8828,0.0037813503394045363,0.4548885029878368,False
8829,0.014564517382806452,0.49940011672722384,False
8830,0.0010394041087695167,0.4332333284382605,False
8831,0.004230039974735008,0.47774494217764746,False
8832,0.00021663360166165839,0.3304169080074187,False
8833,0.0009831399041060674,0.37492852174680563,False
8834,0.0007471260027407571,0.39353086368828194,False
8835,0.003127826873449826,0.43804247742766894,False
8836,6.939435180476729e-05,0.3229566473447002,False
8837,0.0003638728515185448,0.36746826108408726,False
8838,0.0002693923003764256,0.38607060302556345,False
8839,0.0012248597051050902,0.43058221676495056,False
8840,0.0003346405523443187,0.37308706209243275,False
8841,0.001436216336190462,0.4175986758318197,False
8842,0.0011034343692358803,0.43620101777329595,False
8843,0.004456280980538932,0.480712631512683,False
8844,0.0005377247157681605,0.3892961228811248,False
8845,0.002259175011682793,0.43380773662051186,False
8846,0.0017431923616991777,0.45241007856198817,False
8847,0.00693924171847969,0.4969216923013752,False
8848,6.939435180476729e-05,0.3074011942235056,False
8849,0.0003638728515185448,0.35191280796289254,False
8850,0.0002693923003764256,0.3705151499043688,False
8851,0.0012248597051050902,0.41502676364375585,False
8852,1.6635653089996612e-05,0.2999409335607871,False
8853,0.00012215305051953792,0.3444525473001741,False
8854,8.603000489476417e-05,0.36305488924165047,False
8855,0.00045275459585808876,0.4075665029810374,False
8856,0.0001166346273758263,0.3500713483085196,False
8857,0.0005526464773128115,0.39458296204790655,False
8858,0.0004165780038177578,0.41318530398938286,False
8859,0.0017902907346539702,0.45769691772876986,False
8860,0.0001929822177944631,0.3662804090972118,False
8861,0.000882467213741849,0.4107920228365987,False
8862,0.0006696478536506897,0.4293943647780751,False
8863,0.0028167368697477498,0.473905978517462,False
8864,0.001398449863725482,0.3617226397092681,False
8865,0.005562533920538719,0.4062342534486551,False
8866,0.0047423134610901285,0.42483659539013147,False
8867,0.018094627155716386,0.4693482091295184,False
8868,0.0005377247157681605,0.3542623790465497,False
8869,0.002259175011682793,0.3987739927859367,False
8870,0.001911666711816821,0.417376334727413,False
8871,0.007572960210363326,0.46188794846680004,False
8872,0.0020091083039501033,0.4043927937942821,False
8873,0.007789575127051143,0.4489044075336692,False
8874,0.006665068510110046,0.46750674947514553,False
8875,0.02496423607230913,0.5120183632145325,False
8876,0.003139230579622076,0.42060185458297433,False
8877,0.012043026770283856,0.4651134683223614,False
8878,0.010320190903978642,0.4837158102638376,False
8879,0.038351541250394444,0.5282274240032246,False
8880,0.0005377247157681605,0.3387069259253551,False
8881,0.002259175011682793,0.38321853966474206,False
8882,0.001911666711816821,0.40182088160621837,False
8883,0.007572960210363326,0.4463324953456054,False
8884,0.00019298221779446304,0.33124666526263663,False
8885,0.000882467213741849,0.37575827900202363,False
8886,0.0007386017594521453,0.3943606209434999,False
8887,0.003084731664181387,0.43887223468288694,False
8888,0.000795716040759973,0.381377080010369,False
8889,0.0032225005671402025,0.4258886937497561,False
8890,0.0027404576102710667,0.4444910356912324,False
8891,0.010589679409948784,0.4890026494306194,False
8892,0.0012580142438112856,0.39758614079906124,False
8893,0.005020446915432798,0.44209775453844824,False
8894,0.004278177279490926,0.4607000964799246,False
8895,0.016362204528466515,0.5052117102193115,False
8896,6.939435180476729e-05,0.30474520489740914,False
8897,0.0003638728515185448,0.3492568186367961,False
8898,0.00021663360166165839,0.36785916057827234,False
8899,0.0009831399041060674,0.4123707743176594,False
8900,1.6635653089996612e-05,0.29728494423469065,False
8901,0.00012215305051953792,0.34179655797407765,False
8902,6.939435180476729e-05,0.360398899915554,False
8903,0.00036387285151854475,0.40491051365494096,False
8904,0.0001166346273758263,0.34741535898242315,False
8905,0.0005526464773128115,0.39192697272181015,False
8906,0.0003346405523443187,0.4105293146632865,False
8907,0.001436216336190462,0.45504092840267346,False
8908,0.0001929822177944631,0.36362441977111537,False
8909,0.000882467213741849,0.4081360335105023,False
8910,0.0005377247157681605,0.4267383754519786,False
8911,0.002259175011682793,0.4712499891913656,False
8912,1.6635653089996612e-05,0.28172949111349604,False
8913,0.00012215305051953792,0.326241104852883,False
8914,6.939435180476729e-05,0.34484344679435935,False
8915,0.00036387285151854475,0.3893550605337463,False
8916,0.0,0.27426923045077756,False
8917,3.3271306179993225e-05,0.31878084419016456,False
8918,1.6635653089996612e-05,0.33738318613164087,False
8919,0.00012215305051953792,0.38189479987102787,False
8920,3.4697175902383435e-05,0.32439964519851,False
8921,0.00019857207884926742,0.36891125893789706,False
8922,0.0001166346273758263,0.3875136008793734,False
8923,0.0005526464773128115,0.43202521461876037,False
8924,6.10590799119374e-05,0.3406087059872022,False
8925,0.0003249053556769878,0.3851203197265893,False
8926,0.0001929822177944631,0.40372266166806564,False
8927,0.000882467213741849,0.4482342754074526,False
8928,0.0005377247157681605,0.33605093659925867,False
8929,0.002259175011682793,0.3805625503386456,False
8930,0.002371267236382011,0.3991648922801219,False
8931,0.00928143425369697,0.4436765060195089,False
8932,0.00019298221779446304,0.3285906759365402,False
8933,0.000882467213741849,0.3731022896759272,False
8934,0.0009290418724561342,0.39170463161740343,False
8935,0.0038134926003078285,0.4362162453567905,False
8936,0.000795716040759973,0.3787210906842727,False
8937,0.0032225005671402025,0.4232327044236596,False
8938,0.003377696308747784,0.44183504636513593,False
8939,0.012923731072148895,0.48634666010452293,False
8940,0.0012580142438112856,0.3949301514729648,False
8941,0.005020446915432798,0.4394417652123518,False
8942,0.00525923296368793,0.45804410715382815,False
8943,0.01993268163817085,0.5025557208932151,False
8944,0.00019298221779446304,0.3130352228153455,False
8945,0.000882467213741849,0.35754683655473246,False
8946,0.0009290418724561342,0.37614917849620877,False
8947,0.0038134926003078285,0.42066079223559577,False
8948,6.10590799119374e-05,0.305574962152627,False
8949,0.0003249053556769877,0.3500865758920141,False
8950,0.00034368712784742765,0.3686889178334904,False
8951,0.0015143966170648383,0.4132005315728774,False
8952,0.0002993918978400485,0.3557053769003596,False
8953,0.0012920401836799037,0.40021699063974653,False
8954,0.001357477182114711,0.4188193325812228,False
8955,0.0053979154353808595,0.46333094632060984,False
8956,0.00048184225070465936,0.3719144376890518,False
8957,0.0020341862369179058,0.4164260514284387,False
8958,0.002135496514292487,0.435028393369915,False
8959,0.008382969413083384,0.479540007109302,False
8960,0.0019592521187048965,0.4515418389051871,False
8961,0.007600003707972948,0.496053452644574,False
8962,0.00039854947137704346,0.4298866643556107,False
8963,0.0016688056309640293,0.4743982780949976,False
8964,0.0007755499917088614,0.44408157824246863,False
8965,0.0031429542457009647,0.4885931919818556,False
8966,0.00014368917927577,0.4224264036928923,False
8967,0.0006534097634783243,0.46693801743227914,False
8968,0.0027775889525238698,0.49421199299020113,False
8969,0.010548746202988084,0.5387236067295881,False
8970,0.0005886833652231456,0.4725568184406247,False
8971,0.002377850791032399,0.5170684321800116,False
8972,0.0043163586897193625,0.5104210537788932,False
8973,0.016247527617556313,0.5549326675182803,False
8974,0.0009300288683614648,0.4887658792293169,False
8975,0.0037029027062866937,0.5332774929687039,False
8976,0.0033889475372304648,0.485831875158932,False
8977,0.012933986131813433,0.5303434888983188,False
8978,0.000718906234659576,0.46417670060935556,False
8979,0.00292398436263438,0.5086883143487425,False
8980,0.0013657943384059465,0.4783716144962135,False
8981,0.00541210073605494,0.5228832282356005,False
8982,0.00026905813296596633,0.4567164399466372,False
8983,0.0011687543363532013,0.5012280536860241,False
8984,0.004763630586463835,0.5285020292439461,False
8985,0.01784640821618797,0.5730136429833329,False
8986,0.001045251715806464,0.5068468546943696,False
8987,0.00412622920421425,0.5513584684337566,False
8988,0.007376406957812018,0.5447110900326381,False
8989,0.027418014334651884,0.5892227037720251,False
8990,0.0016410830442389302,0.5230559154830619,False
8991,0.006399895741137293,0.5675675292224488,False
8992,0.003847268879988014,0.46686183985725627,False
8993,0.014624413430132386,0.5113734535966433,False
8994,0.0006897373913561535,0.44520666530767994,False
8995,0.0028366325221326144,0.48971827904706694,False
8996,0.0015572381363641837,0.4594015791945379,False
8997,0.006137299623611906,0.5039131929339249,False
8998,0.0002545470895547741,0.43774640464496145,False
8999,0.0011249276931575233,0.48225801838434845,False
9000,0.0053965396457120954,0.5095319939422704,False
9001,0.020148940305281,0.5540436076816574,False
9002,0.0010088660231495814,0.487876819392694,False
9003,0.004017839305743705,0.532388433132081,False
9004,0.00834911307424005,0.5257410547309626,False
9005,0.030935680628258633,0.5702526684703495,False
9006,0.0015877360169205504,0.5040858801813862,False
9007,0.006241406623275175,0.5485974939207732,False
9008,0.00621764710325911,0.5011518761110011,False
9009,0.023364667441952803,0.5456634898503882,False
9010,0.0011622726514094815,0.4794967015614248,False
9011,0.004671982966168355,0.5240083153008118,False
9012,0.002547730053657936,0.4936916154482828,False
9013,0.00988756415286024,0.5382032291876697,False
9014,0.0004413136263127465,0.4720364408987064,False
9015,0.0018832316765062347,0.5165480546380933,False
9016,0.008669443663131795,0.5438220301960153,False
9017,0.03205352135424753,0.5883336439354022,False
9018,0.0016792207175508294,0.5221668556464388,False
9019,0.006566397074534462,0.5666784693858259,False
9020,0.01337887027146995,0.5600310909847074,False
9021,0.04912231919713137,0.6045427047240944,False
9022,0.0026297574163516866,0.538375916435131,False
9023,0.01016751604030357,0.582887530174518,False
9024,0.004202654720054301,0.46542899657438724,False
9025,0.015868104379405928,0.5099406103137741,False
9026,0.001842417091578168,0.4437738220248108,False
9027,0.007184819199855466,0.4882854357641978,False
9028,0.001713433082462043,0.45796873591166876,False
9029,0.00669187635764637,0.5024803496510557,False
9030,0.0007249295130351608,0.4363135613620925,False
9031,0.0029599046701211033,0.4808251751014793,False
9032,0.005874406316096023,0.5080991506594013,False
9033,0.021808116427321167,0.5526107643987882,False
9034,0.0026192738293759734,0.48644397610982487,False
9035,0.00999140218942386,0.5309555898492119,False
9036,0.009075004695666963,0.5243082114480934,False
9037,0.03344706224864937,0.5688198251874804,False
9038,0.0040750491165474235,0.502653036898517,False
9039,0.01540154383365793,0.5471646506379041,False
9040,0.007202820032937668,0.4997190328281321,False
9041,0.02684182133635544,0.5442306465675191,False
9042,0.003190255958073251,0.47806385827855574,False
9043,0.01223259118932113,0.5225754720179426,False
9044,0.002977314987740026,0.49225877216541364,False
9045,0.011428325078135335,0.5367703859048006,False
9046,0.0012791674008094513,0.47060359761583737,False
9047,0.005101344515337081,0.5151152113552242,False
9048,0.009999817836193225,0.5423891869131462,False
9049,0.036708451688178705,0.586900800652533,False
9050,0.00449529548725318,0.5207340123635698,False
9051,0.016907368552426374,0.5652456261029567,False
9052,0.01540359497281875,0.5585982477018383,False
9053,0.056179240846671585,0.6031098614412252,False
9054,0.006968007016837968,0.536943073152262,False
9055,0.025994374190024726,0.5814546868916489,False
9056,0.007043905938269428,0.4807489975264564,False
9057,0.026327897546054982,0.5252606112658434,False
9058,0.0021461410011024877,0.4590938229768801,False
9059,0.008316196057580189,0.5036054367162671,False
9060,0.002902581818816394,0.47328873686373807,False
9061,0.011185230057722576,0.517800350603125,False
9062,0.0008505136947544533,0.45163356231416163,False
9063,0.0034417683074504718,0.4961451760535486,False
9064,0.009794241780489283,0.5234191516114706,False
9065,0.036045837382853184,0.5679307653508575,False
9066,0.003040841112047905,0.5017639770618941,False
9067,0.01153828437369605,0.5462755908012811,False
9068,0.01509683323237213,0.5396282124001627,False
9069,0.05519206900672792,0.5841398261395497,False
9070,0.004724366452590967,0.5179730378505863,False
9071,0.017768686684177377,0.5624846515899733,False
9072,0.011401535970606266,0.5150390337802013,False
9073,0.04217014688220969,0.5595506475195883,False
9074,0.0035650399413584073,0.493383859230625,False
9075,0.01360266135616226,0.537895472970012,False
9076,0.004749474044509138,0.5075787731174829,False
9077,0.018053597896703483,0.55209038685687,False
9078,0.0014371381970286056,0.4859235985679065,False
9079,0.005692941685688222,0.5304352123072935,False
9080,0.015767657735458327,0.5577091878652155,False
9081,0.05750598752444749,0.6022208016046023,False
9082,0.005010494422894351,0.5360540133156391,False
9083,0.018767231623668293,0.5805656270550259,False
9084,0.02424800614112042,0.5739182486539075,False
9085,0.08789781273331215,0.6184298623932944,False
9086,0.007758248798219276,0.5522630741043313,False
9087,0.028831513977364012,0.5967746878437181,False
9088,0.0007485382573522545,0.39214090363583143,False
9089,0.003046298696280129,0.4366525173752184,False
9090,0.002472265448666709,0.4552548593166948,False
9091,0.00959734794630555,0.4997664730560817,False
9092,0.00027993939600093256,0.38468064297311305,False
9093,0.0012171371187035588,0.4291922567125,False
9094,0.0009777573036221076,0.4477945986539763,False
9095,0.003966773593711373,0.4923062123933633,False
9096,0.0010886789364085807,0.43481105772084544,False
9097,0.00429966449997254,0.47932267146023244,False
9098,0.003506282000554104,0.4979250134017087,False
9099,0.013324550659839752,0.5424366271410958,False
9100,0.001709481985199237,0.45102011850953755,False
9101,0.006669438113254595,0.4955317322489246,False
9102,0.005449654505873287,0.5141340741904009,False
9103,0.020525239223002617,0.5586456879297879,False
9104,0.0012991217034975726,0.4264309398895763,False
9105,0.005173756747724183,0.47094255362896326,False
9106,0.004233294177275601,0.4895448955704397,False
9107,0.016177713785093552,0.5340565093098266,False
9108,0.0004988179067582768,0.418970679226858,False
9109,0.00209942550023687,0.4634822929662449,False
9110,0.0017036037178500153,0.4820846349077212,False
9111,0.006762984636701407,0.5265962486471082,False
9112,0.0018676285661845824,0.4691010939745904,False
9113,0.007248312617482523,0.5136127077139773,False
9114,0.0059545538495172825,0.5322150496554536,False
9115,0.02233264797353579,0.5767266633948406,False
9116,0.0029189405307691,0.48531015476328243,False
9117,0.011208264266378502,0.5298217685026695,False
9118,0.009223190061642865,0.5484241104441459,False
9119,0.03431736294276302,0.5929357241835327,False
9120,0.0021502657909136967,0.42344663533768095,False
9121,0.00832390418875719,0.4679582490770679,False
9122,0.007185683748450011,0.4865605910185442,False
9123,0.026867208610399346,0.5310722047579313,False
9124,0.000853103688437107,0.41598637467496247,False
9125,0.0034474278933902926,0.4604979884143495,False
9126,0.0029599139683070953,0.47910033035582583,False
9127,0.01141145352859301,0.5236119440952128,False
9128,0.00304509433913624,0.466116789422695,False
9129,0.011544884841709695,0.5106284031620819,False
9130,0.009993180073865465,0.5292307451035583,False
9131,0.03678898313888773,0.5737423588429452,False
9132,0.004729948459067941,0.4823258502113871,False
9133,0.01777615239712104,0.5268374639507741,False
9134,0.015404662887854265,0.5454398058922505,False
9135,0.05633313821608852,0.5899514196316373,False
9136,0.003417531680433067,0.45773667159142584,False
9137,0.013080572930400006,0.5022482853308128,False
9138,0.01134531354998414,0.5208506272722891,False
9139,0.04205332356372839,0.5653622410116761,False
9140,0.0013729860326332167,0.45027641092870735,False
9141,0.005462077328232961,0.4947880246680944,False
9142,0.004715519800150791,0.5133903666095707,False
9143,0.017975107299817814,0.5579019803489577,False
9144,0.004811019169024813,0.5004068256764399,False
9145,0.018067510951588428,0.5449184394158268,False
9146,0.015707419178503334,0.5635207813573031,False
9147,0.05739381680174759,0.6080323950966902,False
9148,0.007454473238924097,0.516615886465132,False
9149,0.027770189545628703,0.561127500204519,False
9150,0.02416694419658722,0.5797298421459953,False
9151,0.0877579865529934,0.6242414558853823,False
9152,0.00027993939600093256,0.366469200525822,False
9153,0.0012171371187035588,0.4109808142652089,False
9154,0.0007485382573522545,0.42958315620668525,False
9155,0.003046298696280129,0.4740947699460722,False
9156,9.577817403603637e-05,0.3590089398631035,False
9157,0.00046410061796582863,0.40352055360249045,False
9158,0.00027993939600093256,0.42212289554396676,False
9159,0.0012171371187035588,0.46663450928335376,False
9160,0.0004221582156941424,0.409139354610836,False
9161,0.0017551996571230004,0.4536509683502229,False
9162,0.0010886789364085807,0.47225331029169926,False
9163,0.00429966449997254,0.5167649240310862,False
9164,0.0006722933907800747,0.4253484153995281,False
9165,0.0027466705796184215,0.46986002913891506,False
9166,0.001709481985199237,0.4884623710803915,False
9167,0.0066694381132545956,0.5329739848197784,False
9168,0.0004988179067582768,0.4007592367795669,False
9169,0.00209942550023687,0.44527085051895376,False
9170,0.0012991217034975726,0.46387319246043013,False
9171,0.005173756747724183,0.5083848061998171,False
9172,0.0001785993711978323,0.3932989761168484,False
9173,0.0008190364423187218,0.43781058985623533,False
9174,0.0004988179067582768,0.45641293179771175,False
9175,0.00209942550023687,0.5009245455370986,False
9176,0.0007388605373477062,0.4434293908645809,False
9177,0.0029963965950213973,0.4879410046039678,False
9178,0.0018676285661845824,0.5065433465454442,False
9179,0.007248312617482523,0.5510549602848311,False
9180,0.0011685671502739959,0.459638451653273,False
9181,0.004669313911264215,0.5041500653926599,False
9182,0.0029189405307691,0.5227524073341364,False
9183,0.011208264266378502,0.5672640210735233,False
9184,0.000853103688437107,0.3977749322276714,False
9185,0.0034474278933902926,0.44228654596705835,False
9186,0.003657981646336552,0.4608888879085346,False
9187,0.013952387672878487,0.5054005016479216,False
9188,0.00032183874990245027,0.3903146715649529,False
9189,0.0013843686269717618,0.4348262853043399,False
9190,0.0014751523265477435,0.4534286272458163,False
9191,0.005840810966125394,0.49794024098520323,False
9192,0.0012360522704080838,0.4404450863126854,False
9193,0.004854136407864432,0.4849567000520724,False
9194,0.005140168493077608,0.5035590419935488,False
9195,0.01924713161272714,0.5480706557329358,False
9196,0.0019379438643599312,0.45665414710137764,False
9197,0.00752195305377578,0.5011657608407646,False
9198,0.007958423995050992,0.5197681027822408,False
9199,0.02956705908746101,0.5642797165216279,False
9200,0.0013729860326332167,0.4320649684814163,False
9201,0.005462077328232961,0.47657658222080324,False
9202,0.00582445167134865,0.49517892416227954,False
9203,0.021978229831792317,0.5396905379016665,False
9204,0.0005278441033829669,0.4246047078186978,False
9205,0.002218127961883491,0.4691163215580848,False
9206,0.002376120414744602,0.48771866349956117,False
9207,0.00927278292795295,0.5322302772389481,False
9208,0.0019726878919080044,0.4747351225664303,False
9209,0.007649350446141742,0.5192467363058173,False
9210,0.00813873058315744,0.5378490782472937,False
9211,0.03019818433533607,0.5823606919866806,False
9212,0.003082425030930621,0.4909441833551225,False
9213,0.011826521446917789,0.5354557970945095,False
9214,0.012571341105050754,0.5540581390359858,False
9215,0.0463100983143728,0.5985697527753728,False
9216,0.003183406316953659,0.471353588902422,False
9217,0.012273364804732807,0.515865202641809,False
9218,0.0005998867528838751,0.4496984143528457,False
9219,0.0025085598208623282,0.4942100280922327,False
9220,0.0012686815954895997,0.46389332823970364,False
9221,0.005098131038417593,0.5084049419790906,False
9222,0.00021663360166165839,0.44223815369012726,False
9223,0.0009831399041060674,0.4867497674295142,False
9224,0.004498533578166414,0.5035701662504259,False
9225,0.016997244731606825,0.548081779989813,False
9226,0.0008854284442673907,0.48191499170084967,False
9227,0.0035727111216613525,0.5264266054402367,False
9228,0.00698138374390726,0.5197792270391182,False
9229,0.02615473597394317,0.5642908407785051,False
9230,0.0013984498637254822,0.4981240524895418,False
9231,0.005562533920538721,0.5426356662289288,False
9232,0.0012686815954895997,0.44833787511850903,False
9233,0.005098131038417593,0.492849488857896,False
9234,0.00021663360166165839,0.4266827005689326,False
9235,0.0009831399041060674,0.47119431430831954,False
9236,0.0004818798022012042,0.44087761445579055,False
9237,0.002055483388777995,0.48538922819517755,False
9238,6.939435180476729e-05,0.4192224399062142,False
9239,0.00036387285151854475,0.4637340536456012,False
9240,0.0018326430595773974,0.48055445246651296,False
9241,0.007164424096755452,0.5250660662058999,False
9242,0.0003346405523443187,0.4588992779169366,False
9243,0.001436216336190462,0.5034108916563235,False
9244,0.0028698334519074538,0.49676351325520507,False
9245,0.011092934035907356,0.5412751269945921,False
9246,0.0005377247157681605,0.4751083387056288,False
9247,0.002259175011682793,0.5196199524450157,False
9248,0.013683376925508124,0.4866735898544913,False
9249,0.05040884184039832,0.5311852035938783,False
9250,0.0025085598208623287,0.465018415304915,False
9251,0.009816004857570554,0.509530029044302,False
9252,0.005723078655547925,0.47921332919177295,False
9253,0.0216436751954686,0.5237249429311599,False
9254,0.0009831399041060674,0.4575581546421965,False
9255,0.0040339797376184846,0.5020697683815835,False
9256,0.01888459401925053,0.5188901672024953,False
9257,0.068635498427329,0.5634017809418824,False
9258,0.003572711121661353,0.497234992652919,False
9259,0.013666573451096144,0.5417466063923061,False
9260,0.029015798871409138,0.5350992279911875,False
9261,0.10483876281890099,0.5796108417305745,False
9262,0.00556253392053872,0.513444053441611,False
9263,0.021077416564300584,0.5579556671809981,False
9264,0.005723078655547925,0.4636578760705783,False
9265,0.0216436751954686,0.5081694898099652,False
9266,0.0009831399041060674,0.44200270152100185,False
9267,0.0040339797376184846,0.48651431526038885,False
9268,0.002329226969878334,0.4561976154078598,False
9269,0.009116930341217596,0.5007092291472468,False
9270,0.00036387285151854475,0.43454244085828353,False
9271,0.001602406956693577,0.4790540545976705,False
9272,0.008006301947693188,0.4958744534185823,False
9273,0.029762886090807697,0.5403860671579693,False
9274,0.0014362163361904617,0.47421927886900583,False
9275,0.005709205907132135,0.5187308926083929,False
9276,0.012372818233895211,0.5120835142072744,False
9277,0.0456587795089217,0.5565951279466614,False
9278,0.0022591750116827927,0.49042833965769805,False
9279,0.008865892829394666,0.534939953397085,False
9280,0.006756453489573622,0.48524074657162214,False
9281,0.025392388039947436,0.5297523603110091,False
9282,0.003183406316953659,0.46358557202204587,False
9283,0.012273364804732807,0.5080971857614328,False
9284,0.0027680963573341534,0.4777804859089038,False
9285,0.010744810621812985,0.5222920996482908,False
9286,0.0012686815954895997,0.4561253113593274,False
9287,0.005098131038417593,0.5006369250987144,False
9288,0.009421258561047162,0.5174573239196262,False
9289,0.034836289578766784,0.5619689376590131,False
9290,0.004498533578166414,0.49580214937004985,False
9291,0.01699724473160683,0.5403137631094368,False
9292,0.014539465104511167,0.5336663847083184,False
9293,0.05338765987707539,0.5781779984477052,False
9294,0.00698138374390726,0.512011210158742,False
9295,0.026154735973943175,0.5565228238981289,False
9296,0.0027680963573341534,0.46222503278770916,False
9297,0.010744810621812985,0.5067366465270962,False
9298,0.0012686815954895997,0.4405698582381327,False
9299,0.005098131038417593,0.4850814719775197,False
9300,0.0010948297312399799,0.45476477212499067,False
9301,0.004441362983428422,0.4992763858643777,False
9302,0.0004818798022012042,0.4331095975754144,False
9303,0.002055483388777995,0.47762121131480134,False
9304,0.003925641610406706,0.49444161013571314,False
9305,0.01491687551168777,0.5389532238751001,False
9306,0.0018326430595773974,0.4727864355861367,False
9307,0.007164424096755452,0.5172980493255237,False
9308,0.006101328175967938,0.5106506709244052,False
9309,0.02297760203305364,0.5551622846637922,False
9310,0.0028698334519074538,0.4889954963748289,False
9311,0.011092934035907356,0.5335071101142159,False
9312,0.024006456279696664,0.5005607475236914,False
9313,0.08746632215171393,0.5450723612630786,False
9314,0.007134214410486235,0.4789055729741151,False
9315,0.02680313754942239,0.5234171867135022,False
9316,0.010152667104526157,0.4931004868609731,False
9317,0.037860245454866694,0.5376121006003601,False
9318,0.0029238697804818033,0.4714453123113967,False
9319,0.011344559040490537,0.5159569260507838,False
9320,0.03294452816011587,0.5327773248716954,False
9321,0.11858366748656343,0.5772889386110825,False
9322,0.009946272880217813,0.5111221503221192,False
9323,0.0367669109388222,0.5556337640615062,False
9324,0.05049486291102323,0.5489863856603876,False
9325,0.18079196257805713,0.5934979993997747,False
9326,0.0153485699968338,0.5273312111108112,False
9327,0.0563432171105567,0.5718428248501982,False
9328,0.010152667104526157,0.47754503373977847,False
9329,0.037860245454866694,0.5220566474791655,False
9330,0.0029238697804818033,0.45588985919020203,False
9331,0.011344559040490537,0.5004014729295891,False
9332,0.0041935416938509015,0.47008477307706,False
9333,0.016111792515201534,0.514596386816447,False
9334,0.0011569917683556992,0.44842959852748365,False
9335,0.004690747792607813,0.49294121226687065,False
9336,0.014099998986773922,0.5097616110877824,False
9337,0.051789057333457414,0.5542732248271695,False
9338,0.004145603089420992,0.488106436538206,False
9339,0.015746942671015136,0.5326180502775931,False
9340,0.021722704396839463,0.5259706718764745,False
9341,0.07926702142520811,0.5704822856158616,False
9342,0.006442589488477916,0.5043154973268982,False
9343,0.02425455050519015,0.5488271110662851,False
9344,0.0015542232868730951,0.4119526536330665,False
9345,0.006162282339216469,0.45646426737245344,False
9346,0.00481258934703399,0.4750666093139297,False
9347,0.01838444727024898,0.5195782230533167,False
9348,0.0005998867528838751,0.404492392970348,False
9349,0.0025085598208623282,0.449004006709735,False
9350,0.0019374764380952984,0.46760634865121137,False
9351,0.007687702255972706,0.5121179623905984,False
9352,0.0022290697829643845,0.4441692309810704,False
9353,0.0086196422863787,0.4886808447204574,False
9354,0.006767997373368585,0.5072831866619337,False
9355,0.025374847176834494,0.5517948004013207,False
9356,0.0034804918921321256,0.4603782917697625,False
9357,0.013319975242419596,0.5048899055091496,False
9358,0.010482275595682752,0.523492247450626,False
9359,0.03898949670546601,0.5680038611900129,False
9360,0.0005998867528838751,0.38893693984915334,False
9361,0.0025085598208623282,0.4334485535885403,False
9362,0.0019374764380952984,0.4520508955300166,False
9363,0.007687702255972706,0.4965625092694036,False
9364,0.00021663360166165839,0.38147667918643485,False
9365,0.0009831399041060674,0.4259882929258219,False
9366,0.0007471260027407571,0.4445906348672982,False
9367,0.003127826873449826,0.4891022486066852,False
9368,0.0008854284442673907,0.4211535171971573,False
9369,0.0035727111216613525,0.46566513093654427,False
9370,0.0027798576748874907,0.4842674728780206,False
9371,0.010756137071849574,0.5287790866174076,False
9372,0.0013984498637254822,0.4373625779858494,False
