id,eigen_cent,fitness,is_peak
7183,0.002291593716706009,0.459559715487949,False
7184,0.005173666912157255,0.45939922548096984,False
7185,0.002291593716706009,0.45080278047097544,False
7186,0.002291593716706009,0.4561206046980933,False
7187,0.0009848601060581468,0.4475241596880989,False
7188,0.002291593716706009,0.43104786764793473,False
7189,0.0009848601060581468,0.42245142263794033,False
7190,0.0009848601060581468,0.4277692468650582,False
7191,0.0004054895192815203,0.4191728018550638,False
7192,0.011420084652334314,0.4820251415174048,False
7193,0.005173666912157255,0.47342869650741043,False
7194,0.005173666912157255,0.4787465207345282,False
7195,0.002291593716706009,0.4701500757245339,False
7196,0.005173666912157255,0.45367378368436967,False
7197,0.002291593716706009,0.44507733867437527,False
7198,0.002291593716706009,0.4503951629014931,False
7199,0.0009848601060581468,0.4417987178914987,False
7200,0.005173666912157255,0.45613061371155944,False
7201,0.002291593716706009,0.4475341687015651,False
7202,0.002291593716706009,0.4528519929286829,False
7203,0.0009848601060581468,0.44425554791868854,False
7204,0.002291593716706009,0.42777925587852433,False
7205,0.0009848601060581468,0.41918281086852993,False
7206,0.0009848601060581468,0.4245006350956478,False
7207,0.0004054895192815203,0.4159041900856534,False
7208,0.011420084652334314,0.47875652974799443,False
7209,0.005173666912157255,0.47016008473800003,False
7210,0.005173666912157255,0.4754779089651179,False
7211,0.002291593716706009,0.4668814639551235,False
7212,0.005173666912157255,0.45040517191495927,False
7213,0.002291593716706009,0.4418087269049649,False
7214,0.002291593716706009,0.4471265511320827,False
7215,0.0009848601060581468,0.43853010612208837,False
7216,0.002291593716706009,0.4383696161151092,False
7217,0.0009848601060581468,0.4297731711051148,False
7218,0.0009848601060581468,0.43509099533223267,False
7219,0.0004054895192815203,0.42649455032223826,False
7220,0.0009848601060581468,0.41001825828207406,False
7221,0.0004054895192815203,0.40142181327207965,False
7222,0.0004054895192815203,0.4067396374991975,False
7223,0.00015617613185436752,0.3981431924892031,False
7224,0.005173666912157255,0.46099553215154415,False
7225,0.002291593716706009,0.45239908714154975,False
7226,0.002291593716706009,0.4577169113686676,False
7227,0.0009848601060581468,0.4491204663586732,False
7228,0.002291593716706009,0.43264417431850904,False
7229,0.0009848601060581468,0.42404772930851464,False
7230,0.0009848601060581468,0.4293655535356325,False
7231,0.0004054895192815203,0.4207691085256381,False
7232,0.005173666912157255,0.4461840343807584,False
7233,0.002291593716706009,0.437587589370764,False
7234,0.002291593716706009,0.4429054135978818,False
7235,0.0009848601060581468,0.4343089685878874,False
7236,0.002291593716706009,0.41783267654772327,False
7237,0.0009848601060581468,0.40923623153772887,False
7238,0.0009848601060581468,0.4145540557648467,False
7239,0.0004054895192815203,0.4059576107548523,False
7240,0.011420084652334314,0.4688099504171933,False
7241,0.005173666912157255,0.4602135054071989,False
7242,0.005173666912157255,0.46553132963431676,False
7243,0.002291593716706009,0.45693488462432236,False
7244,0.005173666912157255,0.4404585925841582,False
7245,0.002291593716706009,0.4318621475741638,False
7246,0.002291593716706009,0.43717997180128165,False
7247,0.0009848601060581468,0.42858352679128725,False
7248,0.002291593716706009,0.4284230367843081,False
7249,0.0009848601060581468,0.4198265917743137,False
7250,0.0009848601060581468,0.42514441600143155,False
7251,0.0004054895192815203,0.41654797099143714,False
7252,0.0009848601060581468,0.400071678951273,False
7253,0.0004054895192815203,0.3914752339412786,False
7254,0.0004054895192815203,0.39679305816839644,False
7255,0.00015617613185436752,0.38819661315840204,False
7256,0.005173666912157255,0.45104895282074303,False
7257,0.002291593716706009,0.4424525078107487,False
7258,0.002291593716706009,0.4477703320378665,False
7259,0.0009848601060581468,0.43917388702787213,False
7260,0.002291593716706009,0.4226975949877079,False
7261,0.0009848601060581468,0.4141011499777135,False
7262,0.0009848601060581468,0.4194189742048314,False
7263,0.0004054895192815203,0.41082252919483697,False
7264,0.002291593716706009,0.4251544250148976,False
7265,0.0009848601060581468,0.4165579800049032,False
7266,0.0009848601060581468,0.42187580423202103,False
7267,0.0004054895192815203,0.41327935922202663,False
7268,0.0009848601060581468,0.3968030671818625,False
7269,0.0004054895192815203,0.3882066221718681,False
7270,0.0004054895192815203,0.393524446398986,False
7271,0.00015617613185436752,0.3849280013889916,False
7272,0.005173666912157255,0.4477803410513325,False
7273,0.002291593716706009,0.4391838960413382,False
7274,0.002291593716706009,0.44450172026845597,False
7275,0.0009848601060581468,0.4359052752584616,False
7276,0.002291593716706009,0.4194289832182974,False
7277,0.0009848601060581468,0.410832538208303,False
7278,0.0009848601060581468,0.4161503624354209,False
7279,0.0004054895192815203,0.4075539174254265,False
7280,0.0009848601060581468,0.4073934274184475,False
7281,0.0004054895192815203,0.39879698240845307,False
7282,0.0004054895192815203,0.4041148066355709,False
7283,0.00015617613185436752,0.3955183616255765,False
7284,0.0004054895192815203,0.3790420695854123,False
7285,0.00015617613185436752,0.3704456245754179,False
7286,0.00015617613185436752,0.37576344880253576,False
7287,5.3347516812849246e-05,0.36716700379254136,False
7288,0.002291593716706009,0.4300193434548824,False
7289,0.0009848601060581468,0.421422898444888,False
7290,0.0009848601060581468,0.42674072267200586,False
7291,0.0004054895192815203,0.41814427766201145,False
7292,0.0009848601060581468,0.4016679856218473,False
7293,0.0004054895192815203,0.3930715406118529,False
7294,0.0004054895192815203,0.39838936483897075,False
7295,0.00015617613185436752,0.38979291982897635,False
7296,0.024768281926531015,0.49674472048334334,False
7297,0.011420084652334314,0.48814827547334894,False
7298,0.011420084652334314,0.4934660997004668,False
7299,0.005173666912157255,0.4848696546904724,False
7300,0.011420084652334314,0.46839336265030823,False
7301,0.005173666912157255,0.45979691764031383,False
7302,0.005173666912157255,0.4651147418674317,False
7303,0.002291593716706009,0.4565182968574373,False
7304,0.052960328925460556,0.5193706365197783,False
7305,0.024768281926531015,0.5107741915097839,False
7306,0.024768281926531015,0.5160920157369018,False
7307,0.011420084652334314,0.5074955707269073,False
7308,0.024768281926531015,0.49101927868674317,False
7309,0.011420084652334314,0.48242283367674876,False
7310,0.011420084652334314,0.4877406579038666,False
7311,0.005173666912157255,0.4791442128938722,False
7312,0.011420084652334314,0.47898372288689306,False
7313,0.005173666912157255,0.47038727787689866,False
7314,0.005173666912157255,0.4757051021040165,False
7315,0.002291593716706009,0.4671086570940221,False
7316,0.005173666912157255,0.45063236505385795,False
7317,0.002291593716706009,0.44203592004386355,False
7318,0.002291593716706009,0.4473537442709814,False
7319,0.0009848601060581468,0.438757299260987,False
7320,0.024768281926531015,0.501609638923328,False
7321,0.011420084652334314,0.49301319391333365,False
7322,0.011420084652334314,0.4983310181404515,False
7323,0.005173666912157255,0.4897345731304571,False
7324,0.011420084652334314,0.4732582810902929,False
7325,0.005173666912157255,0.4646618360802985,False
7326,0.005173666912157255,0.46997966030741634,False
7327,0.002291593716706009,0.46138321529742193,False
7328,0.011420084652334314,0.4757151111174827,False
7329,0.005173666912157255,0.4671186661074883,False
7330,0.005173666912157255,0.47243649033460616,False
7331,0.002291593716706009,0.46384004532461176,False
7332,0.005173666912157255,0.44736375328444755,False
7333,0.002291593716706009,0.43876730827445315,False
7334,0.002291593716706009,0.444085132501571,False
7335,0.0009848601060581468,0.4354886874915766,False
7336,0.024768281926531015,0.49834102715391765,False
7337,0.011420084652334314,0.48974458214392325,False
7338,0.011420084652334314,0.4950624063710411,False
7339,0.005173666912157255,0.4864659613610467,False
7340,0.011420084652334314,0.46998966932088254,False
7341,0.005173666912157255,0.46139322431088814,False
7342,0.005173666912157255,0.466711048538006,False
7343,0.002291593716706009,0.4581146035280116,False
7344,0.005173666912157255,0.45795411352103244,False
7345,0.002291593716706009,0.44935766851103803,False
7346,0.002291593716706009,0.4546754927381559,False
7347,0.0009848601060581468,0.4460790477281615,False
7348,0.002291593716706009,0.4296027556879973,False
7349,0.0009848601060581468,0.4210063106780029,False
7350,0.0009848601060581468,0.4263241349051207,False
7351,0.0004054895192815203,0.4177276898951264,False
7352,0.011420084652334314,0.48058002955746737,False
7353,0.005173666912157255,0.47198358454747297,False
7354,0.005173666912157255,0.4773014087745908,False
7355,0.002291593716706009,0.4687049637645964,False
7356,0.005173666912157255,0.45222867172443226,False
7357,0.002291593716706009,0.44363222671443786,False
7358,0.002291593716706009,0.4489500509415557,False
7359,0.0009848601060581468,0.4403536059315613,False
7360,0.011420084652334314,0.4657685317866816,False
7361,0.005173666912157255,0.4571720867766872,False
7362,0.005173666912157255,0.46248991100380504,False
7363,0.002291593716706009,0.45389346599381064,False
7364,0.005173666912157255,0.4374171739536465,False
7365,0.002291593716706009,0.4288207289436521,False
7366,0.002291593716706009,0.43413855317076994,False
7367,0.0009848601060581468,0.42554210816077553,False
7368,0.024768281926531015,0.48839444782311653,False
7369,0.011420084652334314,0.4797980028131222,False
7370,0.011420084652334314,0.48511582704024,False
7371,0.005173666912157255,0.47651938203024563,False
7372,0.011420084652334314,0.4600430899900814,False
7373,0.005173666912157255,0.451446644980087,False
7374,0.005173666912157255,0.45676446920720487,False
7375,0.002291593716706009,0.44816802419721047,False
7376,0.005173666912157255,0.4480075341902313,False
7377,0.002291593716706009,0.4394110891802369,False
7378,0.002291593716706009,0.44472891340735476,False
7379,0.0009848601060581468,0.43613246839736036,False
7380,0.002291593716706009,0.4196561763571962,False
7381,0.0009848601060581468,0.4110597313472018,False
7382,0.0009848601060581468,0.41637755557431966,False
7383,0.0004054895192815203,0.40778111056432526,False
7384,0.011420084652334314,0.4706334502266663,False
7385,0.005173666912157255,0.4620370052166719,False
7386,0.005173666912157255,0.46735482944378975,False
7387,0.002291593716706009,0.45875838443379535,False
7388,0.005173666912157255,0.44228209239363114,False
7389,0.002291593716706009,0.43368564738363674,False
7390,0.002291593716706009,0.4390034716107546,False
7391,0.0009848601060581468,0.4304070266007602,False
7392,0.005173666912157255,0.44473892242082097,False
7393,0.002291593716706009,0.43614247741082657,False
7394,0.002291593716706009,0.4414603016379444,False
7395,0.0009848601060581468,0.43286385662795,False
7396,0.002291593716706009,0.4163875645877858,False
7397,0.0009848601060581468,0.4077911195777914,False
7398,0.0009848601060581468,0.41310894380490926,False
7399,0.0004054895192815203,0.40451249879491485,False
7400,0.011420084652334314,0.4673648384572559,False
7401,0.005173666912157255,0.4587683934472615,False
7402,0.005173666912157255,0.46408621767437935,False
7403,0.002291593716706009,0.45548977266438495,False
7404,0.005173666912157255,0.4390134806242208,False
7405,0.002291593716706009,0.4304170356142264,False
7406,0.002291593716706009,0.43573485984134425,False
7407,0.0009848601060581468,0.42713841483134984,False
7408,0.002291593716706009,0.4269779248243707,False
7409,0.0009848601060581468,0.4183814798143763,False
7410,0.0009848601060581468,0.42369930404149414,False
7411,0.0004054895192815203,0.41510285903149974,False
7412,0.0009848601060581468,0.39862656699133553,False
7413,0.0004054895192815203,0.3900301219813412,False
7414,0.0004054895192815203,0.395347946208459,False
7415,0.00015617613185436752,0.38675150119846463,False
7416,0.005173666912157255,0.4496038408608056,False
7417,0.002291593716706009,0.4410073958508112,False
7418,0.002291593716706009,0.4463252200779291,False
7419,0.0009848601060581468,0.4377287750679347,False
7420,0.002291593716706009,0.4212524830277705,False
7421,0.0009848601060581468,0.4126560380177761,False
7422,0.0009848601060581468,0.41797386224489397,False
7423,0.0004054895192815203,0.40937741723489957,False
7424,0.024768281926531015,0.5267572482988354,False
7425,0.011420084652334314,0.518160803288841,False
7426,0.011420084652334314,0.5234786275159589,False
7427,0.005173666912157255,0.5148821825059644,False
7428,0.011420084652334314,0.49840589046580025,False
7429,0.005173666912157255,0.48980944545580585,False
7430,0.005173666912157255,0.4951272696829237,False
7431,0.002291593716706009,0.4865308246729293,False
7432,0.052960328925460556,0.5493831643352703,False
7433,0.024768281926531015,0.5407867193252759,False
7434,0.024768281926531015,0.5461045435523938,False
7435,0.011420084652334314,0.5375080985423993,False
7436,0.024768281926531015,0.5210318065022352,False
7437,0.011420084652334314,0.5124353614922408,False
7438,0.011420084652334314,0.5177531857193587,False
7439,0.005173666912157255,0.5091567407093642,False
7440,0.011420084652334314,0.5089962507023851,False
7441,0.005173666912157255,0.5003998056923907,False
7442,0.005173666912157255,0.5057176299195085,False
7443,0.002291593716706009,0.4971211849095142,False
7444,0.005173666912157255,0.48064489286934997,False
7445,0.002291593716706009,0.47204844785935557,False
7446,0.002291593716706009,0.4773662720864734,False
7447,0.0009848601060581468,0.468769827076479,False
7448,0.024768281926531015,0.53162216673882,False
7449,0.011420084652334314,0.5230257217288257,False
7450,0.011420084652334314,0.5283435459559435,False
7451,0.005173666912157255,0.5197471009459491,False
7452,0.011420084652334314,0.5032708089057849,False
7453,0.005173666912157255,0.49467436389579056,False
7454,0.005173666912157255,0.4999921881229084,False
7455,0.002291593716706009,0.491395743112914,False
7456,0.011420084652334314,0.5057276389329747,False
7457,0.005173666912157255,0.49713119392298033,False
7458,0.005173666912157255,0.5024490181500981,False
7459,0.002291593716706009,0.4938525731401038,False
7460,0.005173666912157255,0.4773762810999396,False
7461,0.002291593716706009,0.4687798360899452,False
7462,0.002291593716706009,0.4740976603170631,False
7463,0.0009848601060581468,0.46550121530706867,False
7464,0.024768281926531015,0.5283535549694097,False
7465,0.011420084652334314,0.5197571099594153,False
7466,0.011420084652334314,0.5250749341865332,False
7467,0.005173666912157255,0.5164784891765387,False
7468,0.011420084652334314,0.5000021971363745,False
7469,0.005173666912157255,0.49140575212638016,False
7470,0.005173666912157255,0.496723576353498,False
7471,0.002291593716706009,0.4881271313435036,False
7472,0.005173666912157255,0.48796664133652445,False
7473,0.002291593716706009,0.47937019632653005,False
7474,0.002291593716706009,0.4846880205536479,False
7475,0.0009848601060581468,0.4760915755436535,False
7476,0.002291593716706009,0.45961528350348935,False
7477,0.0009848601060581468,0.45101883849349494,False
7478,0.0009848601060581468,0.4563366627206128,False
7479,0.0004054895192815203,0.4477402177106184,False
7480,0.011420084652334314,0.5105925573729594,False
7481,0.005173666912157255,0.501996112362965,False
7482,0.005173666912157255,0.5073139365900828,False
7483,0.002291593716706009,0.49871749158008843,False
7484,0.005173666912157255,0.4822411995399243,False
7485,0.002291593716706009,0.4736447545299299,False
7486,0.002291593716706009,0.47896257875704773,False
7487,0.0009848601060581468,0.4703661337470533,False
7488,0.011420084652334314,0.4957810596021736,False
7489,0.005173666912157255,0.48718461459217927,False
7490,0.005173666912157255,0.49250243881929706,False
7491,0.002291593716706009,0.4839059938093027,False
7492,0.005173666912157255,0.4674297017691385,False
7493,0.002291593716706009,0.4588332567591441,False
7494,0.002291593716706009,0.46415108098626195,False
7495,0.0009848601060581468,0.45555463597626755,False
7496,0.024768281926531015,0.5184069756386086,False
7497,0.011420084652334314,0.5098105306286141,False
7498,0.011420084652334314,0.515128354855732,False
7499,0.005173666912157255,0.5065319098457376,False
7500,0.011420084652334314,0.49005561780557344,False
7501,0.005173666912157255,0.4814591727955791,False
7502,0.005173666912157255,0.4867769970226969,False
7503,0.002291593716706009,0.47818055201270254,False
7504,0.005173666912157255,0.4780200620057234,False
7505,0.002291593716706009,0.469423616995729,False
7506,0.002291593716706009,0.47474144122284684,False
7507,0.0009848601060581468,0.46614499621285244,False
7508,0.002291593716706009,0.4496687041726882,False
7509,0.0009848601060581468,0.4410722591626938,False
7510,0.0009848601060581468,0.4463900833898117,False
7511,0.0004054895192815203,0.4377936383798173,False
7512,0.011420084652334314,0.5006459780421583,False
7513,0.005173666912157255,0.4920495330321639,False
7514,0.005173666912157255,0.4973673572592818,False
7515,0.002291593716706009,0.48877091224928737,False
7516,0.005173666912157255,0.4722946202091232,False
7517,0.002291593716706009,0.4636981751991288,False
7518,0.002291593716706009,0.46901599942624667,False
7519,0.0009848601060581468,0.46041955441625226,False
7520,0.005173666912157255,0.474751450236313,False
7521,0.002291593716706009,0.4661550052263186,False
7522,0.002291593716706009,0.47147282945343644,False
7523,0.0009848601060581468,0.46287638444344203,False
7524,0.002291593716706009,0.4464000924032779,False
7525,0.0009848601060581468,0.4378036473932835,False
7526,0.0009848601060581468,0.44312147162040133,False
7527,0.0004054895192815203,0.43452502661040693,False
7528,0.011420084652334314,0.4973773662727479,False
7529,0.005173666912157255,0.4887809212627535,False
7530,0.005173666912157255,0.49409874548987137,False
7531,0.002291593716706009,0.48550230047987697,False
7532,0.005173666912157255,0.4690260084397128,False
7533,0.002291593716706009,0.4604295634297184,False
7534,0.002291593716706009,0.46574738765683626,False
7535,0.0009848601060581468,0.45715094264684186,False
7536,0.002291593716706009,0.4569904526398627,False
7537,0.0009848601060581468,0.4483940076298683,False
7538,0.0009848601060581468,0.45371183185698616,False
7539,0.0004054895192815203,0.44511538684699176,False
7540,0.0009848601060581468,0.4286390948068276,False
7541,0.0004054895192815203,0.4200426497968332,False
7542,0.0004054895192815203,0.42536047402395105,False
7543,0.00015617613185436752,0.41676402901395665,False
7544,0.005173666912157255,0.47961636867629764,False
7545,0.002291593716706009,0.47101992366630324,False
7546,0.002291593716706009,0.4763377478934211,False
7547,0.0009848601060581468,0.4677413028834267,False
7548,0.002291593716706009,0.45126501084326254,False
7549,0.0009848601060581468,0.44266856583326814,False
7550,0.0009848601060581468,0.447986390060386,False
7551,0.0004054895192815203,0.4393899450503916,False
7552,0.052960328925460556,0.5463417457047586,False
7553,0.024768281926531015,0.5377453006947642,False
7554,0.024768281926531015,0.543063124921882,False
7555,0.011420084652334314,0.5344666799118877,False
7556,0.024768281926531015,0.5179903878717235,False
7557,0.011420084652334314,0.5093939428617291,False
7558,0.011420084652334314,0.5147117670888469,False
7559,0.005173666912157255,0.5061153220788526,False
7560,0.11191547601922867,0.5689676617411935,False
7561,0.052960328925460556,0.5603712167311992,False
7562,0.052960328925460556,0.565689040958317,False
7563,0.024768281926531015,0.5570925959483226,False
7564,0.052960328925460556,0.5406163039081584,False
7565,0.024768281926531015,0.532019858898164,False
7566,0.024768281926531015,0.5373376831252819,False
7567,0.011420084652334314,0.5287412381152875,False
7568,0.024768281926531015,0.5285807481083084,False
7569,0.011420084652334314,0.5199843030983139,False
7570,0.011420084652334314,0.5253021273254318,False
7571,0.005173666912157255,0.5167056823154373,False
7572,0.011420084652334314,0.5002293902752732,False
7573,0.005173666912157255,0.49163294526527884,False
7574,0.005173666912157255,0.49695076949239664,False
7575,0.002291593716706009,0.4883543244824023,False
7576,0.052960328925460556,0.5512066641447433,False
7577,0.024768281926531015,0.5426102191347489,False
7578,0.024768281926531015,0.5479280433618667,False
7579,0.011420084652334314,0.5393315983518724,False
7580,0.024768281926531015,0.5228553063117082,False
7581,0.011420084652334314,0.5142588613017137,False
7582,0.011420084652334314,0.5195766855288316,False
7583,0.005173666912157255,0.5109802405188372,False
7584,0.024768281926531015,0.525312136338898,False
7585,0.011420084652334314,0.5167156913289036,False
7586,0.011420084652334314,0.5220335155560214,False
7587,0.005173666912157255,0.513437070546027,False
7588,0.011420084652334314,0.49696077850586284,False
7589,0.005173666912157255,0.48836433349586844,False
7590,0.005173666912157255,0.4936821577229863,False
7591,0.002291593716706009,0.4850857127129919,False
7592,0.052960328925460556,0.5479380523753329,False
7593,0.024768281926531015,0.5393416073653385,False
7594,0.024768281926531015,0.5446594315924563,False
7595,0.011420084652334314,0.536062986582462,False
7596,0.024768281926531015,0.5195866945422978,False
7597,0.011420084652334314,0.5109902495323034,False
7598,0.011420084652334314,0.5163080737594212,False
7599,0.005173666912157255,0.5077116287494269,False
7600,0.011420084652334314,0.5075511387424477,False
7601,0.005173666912157255,0.49895469373245327,False
7602,0.005173666912157255,0.5042725179595712,False
7603,0.002291593716706009,0.4956760729495767,False
7604,0.005173666912157255,0.47919978090941256,False
7605,0.002291593716706009,0.47060333589941816,False
7606,0.002291593716706009,0.475921160126536,False
7607,0.0009848601060581468,0.4673247151165416,False
7608,0.024768281926531015,0.5301770547788827,False
7609,0.011420084652334314,0.5215806097688882,False
7610,0.011420084652334314,0.5268984339960061,False
7611,0.005173666912157255,0.5183019889860117,False
7612,0.011420084652334314,0.5018256969458476,False
7613,0.005173666912157255,0.4932292519358531,False
7614,0.005173666912157255,0.49854707616297095,False
7615,0.002291593716706009,0.48995063115297655,False
7616,0.024768281926531015,0.5153655570080968,False
7617,0.011420084652334314,0.5067691119981025,False
7618,0.011420084652334314,0.5120869362252203,False
7619,0.005173666912157255,0.5034904912152259,False
7620,0.011420084652334314,0.4870141991750617,False
7621,0.005173666912157255,0.4784177541650673,False
7622,0.005173666912157255,0.4837355783921852,False
7623,0.002291593716706009,0.47513913338219077,False
7624,0.052960328925460556,0.5379914730445318,False
7625,0.024768281926531015,0.5293950280345374,False
7626,0.024768281926531015,0.5347128522616552,False
7627,0.011420084652334314,0.5261164072516609,False
7628,0.024768281926531015,0.5096401152114967,False
7629,0.011420084652334314,0.5010436702015023,False
7630,0.011420084652334314,0.5063614944286201,False
7631,0.005173666912157255,0.49776504941862576,False
7632,0.011420084652334314,0.4976045594116466,False
7633,0.005173666912157255,0.4890081144016522,False
7634,0.005173666912157255,0.49432593862877006,False
7635,0.002291593716706009,0.48572949361877565,False
7636,0.005173666912157255,0.46925320157861145,False
7637,0.002291593716706009,0.4606567565686171,False
7638,0.002291593716706009,0.4659745807957349,False
7639,0.0009848601060581468,0.45737813578574055,False
7640,0.024768281926531015,0.5202304754480815,False
7641,0.011420084652334314,0.5116340304380872,False
7642,0.011420084652334314,0.516951854665205,False
7643,0.005173666912157255,0.5083554096552106,False
7644,0.011420084652334314,0.49187911761504644,False
7645,0.005173666912157255,0.48328267260505203,False
7646,0.005173666912157255,0.4886004968321699,False
7647,0.002291593716706009,0.4800040518221755,False
7648,0.011420084652334314,0.4943359476422362,False
7649,0.005173666912157255,0.4857395026322418,False
7650,0.005173666912157255,0.49105732685935966,False
7651,0.002291593716706009,0.48246088184936525,False
7652,0.005173666912157255,0.4659845898092011,False
7653,0.002291593716706009,0.4573881447992067,False
7654,0.002291593716706009,0.46270596902632455,False
7655,0.0009848601060581468,0.45410952401633015,False
7656,0.024768281926531015,0.5169618636786711,False
7657,0.011420084652334314,0.5083654186686768,False
7658,0.011420084652334314,0.5136832428957946,False
7659,0.005173666912157255,0.5050867978858002,False
7660,0.011420084652334314,0.48861050584563603,False
7661,0.005173666912157255,0.48001406083564163,False
7662,0.005173666912157255,0.4853318850627595,False
7663,0.002291593716706009,0.4767354400527651,False
7664,0.005173666912157255,0.47657495004578593,False
7665,0.002291593716706009,0.4679785050357915,False
7666,0.002291593716706009,0.4732963292629094,False
7667,0.0009848601060581468,0.464699884252915,False
7668,0.002291593716706009,0.4482235922127508,False
7669,0.0009848601060581468,0.4396271472027564,False
7670,0.0009848601060581468,0.44494497142987427,False
7671,0.0004054895192815203,0.43634852641987987,False
7672,0.011420084652334314,0.49920086608222086,False
7673,0.005173666912157255,0.4906044210722265,False
7674,0.005173666912157255,0.4959222452993443,False
7675,0.002291593716706009,0.48732580028934996,False
7676,0.005173666912157255,0.47084950824918576,False
7677,0.002291593716706009,0.46225306323919135,False
7678,0.002291593716706009,0.4675708874663092,False
7679,0.0009848601060581468,0.4589744424563148,False
7680,0.024768281926531015,0.49691649020574313,False
7681,0.011420084652334314,0.48832004519574873,False
7682,0.011420084652334314,0.4936378694228666,False
7683,0.005173666912157255,0.4850414244128722,False
7684,0.011420084652334314,0.46856513237270797,False
7685,0.005173666912157255,0.4599686873627136,False
7686,0.005173666912157255,0.46528651158983153,False
7687,0.002291593716706009,0.45669006657983713,False
7688,0.052960328925460556,0.5195424062421781,False
7689,0.024768281926531015,0.5109459612321837,False
7690,0.024768281926531015,0.5162637854593015,False
7691,0.011420084652334314,0.5076673404493072,False
7692,0.024768281926531015,0.49119104840914296,False
7693,0.011420084652334314,0.48259460339914856,False
7694,0.011420084652334314,0.48791242762626647,False
7695,0.005173666912157255,0.47931598261627206,False
7696,0.011420084652334314,0.47915549260929297,False
7697,0.005173666912157255,0.47055904759929856,False
7698,0.005173666912157255,0.4758768718264164,False
7699,0.002291593716706009,0.467280426816422,False
7700,0.005173666912157255,0.45080413477625786,False
7701,0.002291593716706009,0.44220768976626346,False
7702,0.002291593716706009,0.4475255139933813,False
7703,0.0009848601060581468,0.4389290689833869,False
7704,0.024768281926531015,0.501781408645728,False
7705,0.011420084652334314,0.49318496363573355,False
7706,0.011420084652334314,0.49850278786285135,False
7707,0.005173666912157255,0.489906342852857,False
7708,0.011420084652334314,0.4734300508126928,False
7709,0.005173666912157255,0.4648336058026984,False
7710,0.005173666912157255,0.47015143002981624,False
7711,0.002291593716706009,0.46155498501982184,False
7712,0.011420084652334314,0.47588688083988245,False
7713,0.005173666912157255,0.46729043582988805,False
7714,0.005173666912157255,0.4726082600570059,False
7715,0.002291593716706009,0.4640118150470115,False
7716,0.005173666912157255,0.44753552300684735,False
7717,0.002291593716706009,0.43893907799685294,False
7718,0.002291593716706009,0.4442569022239708,False
7719,0.0009848601060581468,0.4356604572139764,False
7720,0.024768281926531015,0.4985127968763174,False
7721,0.011420084652334314,0.48991635186632304,False
7722,0.011420084652334314,0.49523417609344084,False
7723,0.005173666912157255,0.4866377310834465,False
7724,0.011420084652334314,0.4701614390432823,False
7725,0.005173666912157255,0.4615649940332879,False
7726,0.005173666912157255,0.46688281826040573,False
7727,0.002291593716706009,0.4582863732504113,False
7728,0.005173666912157255,0.4581258832434322,False
7729,0.002291593716706009,0.4495294382334378,False
7730,0.002291593716706009,0.4548472624605556,False
7731,0.0009848601060581468,0.4462508174505612,False
7732,0.002291593716706009,0.42977452541039707,False
7733,0.0009848601060581468,0.42117808040040267,False
7734,0.0009848601060581468,0.4264959046275205,False
7735,0.0004054895192815203,0.4178994596175261,False
7736,0.011420084652334314,0.48075179927986716,False
7737,0.005173666912157255,0.47215535426987276,False
7738,0.005173666912157255,0.4774731784969906,False
7739,0.002291593716706009,0.4688767334869962,False
7740,0.005173666912157255,0.452400441446832,False
7741,0.002291593716706009,0.4438039964368376,False
7742,0.002291593716706009,0.44912182066395545,False
7743,0.0009848601060581468,0.44052537565396105,False
7744,0.011420084652334314,0.4659403015090814,False
7745,0.005173666912157255,0.457343856499087,False
7746,0.005173666912157255,0.46266168072620484,False
7747,0.002291593716706009,0.45406523571621044,False
7748,0.005173666912157255,0.4375889436760462,False
7749,0.002291593716706009,0.4289924986660519,False
7750,0.002291593716706009,0.4343103228931697,False
7751,0.0009848601060581468,0.42571387788317533,False
7752,0.024768281926531015,0.4885662175455163,False
7753,0.011420084652334314,0.4799697725355219,False
7754,0.011420084652334314,0.4852875967626398,False
7755,0.005173666912157255,0.47669115175264537,False
7756,0.011420084652334314,0.4602148597124812,False
7757,0.005173666912157255,0.4516184147024868,False
7758,0.005173666912157255,0.45693623892960467,False
7759,0.002291593716706009,0.44833979391961026,False
7760,0.005173666912157255,0.4481793039126311,False
7761,0.002291593716706009,0.4395828589026367,False
7762,0.002291593716706009,0.44490068312975456,False
7763,0.0009848601060581468,0.43630423811976016,False
7764,0.002291593716706009,0.419827946079596,False
7765,0.0009848601060581468,0.4112315010696016,False
7766,0.0009848601060581468,0.41654932529671945,False
7767,0.0004054895192815203,0.40795288028672505,False
7768,0.011420084652334314,0.47080521994906604,False
7769,0.005173666912157255,0.46220877493907164,False
7770,0.005173666912157255,0.4675265991661895,False
7771,0.002291593716706009,0.4589301541561951,False
7772,0.005173666912157255,0.44245386211603094,False
7773,0.002291593716706009,0.43385741710603654,False
7774,0.002291593716706009,0.4391752413331544,False
7775,0.0009848601060581468,0.43057879632316,False
7776,0.005173666912157255,0.4449106921432207,False
7777,0.002291593716706009,0.4363142471332263,False
7778,0.002291593716706009,0.44163207136034416,False
7779,0.0009848601060581468,0.43303562635034976,False
7780,0.002291593716706009,0.4165593343101856,False
7781,0.0009848601060581468,0.4079628893001912,False
7782,0.0009848601060581468,0.41328071352730905,False
7783,0.0004054895192815203,0.40468426851731465,False
7784,0.011420084652334314,0.46753660817965564,False
7785,0.005173666912157255,0.4589401631696613,False
